mint,label,prob
MmRPeuNgX7VQVARuCh2VeJH3LN9FZEFptiupnqEpump,0,5.737903561578965e-06
sjZ7PaJaP6Gyh93jAdzvVsesAZFwhGAauFQbxBApump,0,0.6532712692398501
HSgjziMdUauw1zsQFWuRVPS2s9KbQkeNzwCVihsGpump,1,0.6592129654598968
BYAyRR4cEAX4geowjmRAZPRWxwLipzLLMjMLKATcpump,0,0.03444662557559873
3a19YR6uPNRGWG65hvMr7nEzi3gBTcpyWnYsHf9FkgdU,1,0.7427693934306961
8dAHrm972cQkXeNJg6nmAQaJFa3hFm2jaTYNjTEzpump,1,0.021306042767564842
CS8r66oimaWQrZ3bpFhBEFQevYXvX8brPU28vNB2pump,0,0.008042457117125494
9WJm8JPARdQepWoVodH8L7MZVtSK5mkR1EcpMnYspump,0,0.5337096770594326
A4i44SMVz7Mn9oGqmUMRmHfyxnAcukNy9qde5bTGpump,0,0.2738426749334367
FiorCi7fseW5SwRcKxuNXu7JJ5U8ehUHmsbE9NgCpump,0,2.6000285926015407e-05
GBAG6EnDyQ8uVYjHcYAF2VCxmJHQ5WzBEeiEAYGcpump,0,0.5863933327716119
49QgNmtS4mDxNwRe34fQwAiwHnYqLpb55yZJt8hepump,0,0.12019179979901726
79PAzE6eB7sphwfCNa7ZhXe79v1pALb5V4BeevYV34TZ,1,0.09787422824597228
6c5vszCVjS83oz73C4bH3gNTPBpvsnphN59U64kBpump,0,0.4253026298983156
71VD9A25FKK5iMVyV5SSe1nYSUSy6HS7vnkuY6pjpump,0,0.6933473226407697
BodEcdN5G8KpsMzCUVmmQDzfEWAgSedFN98oN2Kdpump,0,0.496771899815763
BL6uZ7hPXvFeaBUQdHdCgp9Z5Sx8r2YnB5YDgxQZpump,0,0.18062639997051771
C5tFfQCV1FjKYqP8ovJgGaLzNz2zoaqsayyuTHT2pump,0,0.5042905399062233
J7MN6Bh5ZkZRbjXAWDYmegFK77oxi2sWRQoLCDsEpump,0,0.8022990436918799
BEhDKHF7EyMZHQHC2Sp2KE6coS56cgWFqkXb39Cvpump,0,0.01639860207990174
GfvGzJTXWWVq3Kw8x5sQ9GZuSx9umXQdcnuqhB22pump,0,0.007396805461219975
BB4DvN4MXYKvAzrQzd2VyAUuQhydSziGwXkawzcmpump,1,0.8790948884266859
FdRNfzPK2UdPnxYRRLkenV8QA1PuDKxjgXLBAozApump,0,0.00034384761037472216
8Q9NDJWG1S33fg8xpkCbeoyJ15t5f4a7Fi9uhYmmpump,0,0.21599217896961204
FoNzYCKREETAZ9znSgqvvQxydg71CS47UhhaNGbwHJ1V,0,0.47581773717800663
7Eq9KKePNbwdZiTZPa4ecpDgR2WF1pFYczfK3WTxpump,0,0.11363360357043432
EJMCgsENY4s4qufWdLs3ix67cC1bsvSQEPWWDhr3pump,0,0.0006629303242244173
2Bj8piyu5Axb7Dba9eQvHQEvXLGmWJKPBA2uU2Xppump,0,0.6878088109514724
G8R9gdLzgvgHjwzr6DVKVwQbghUqMRGZT5WFkvEapump,0,0.782770999630226
3dgyb5HuuyyWAvdUwheneVXCBeRJE97WpNtzhS2Ppump,1,0.29202946054633894
ASDaMsgKRq6XycWG5nZb8Nii5gJkXsxGiVjkkTajpump,0,0.1885626582884139
FXZMG8eZTcJoVsFSFdwZYS1Jp2MTMyY2PPtkj6V8pump,1,0.5165268513787223
8StbdFLRwhwQhwjVHo6yqjUFPFZUqq2q5dQ9qTmaBTns,0,0.2756381142033268
CwDP3L3CEvoCZirs6cPyNdnBzouvwYs3KqhmdZLopump,0,6.310239299356385e-06
Gd2aCMsNxpcJeUh4y4aswVfHQfKaV3HwGWdEBpA4pump,0,0.012591838113638459
6HfYESdUC9HkY1Nv8E9fn92rmvNWUFMebgcqR1j1pump,1,0.8753809566252057
EdxJSVJLRMbtaCm5g5ZRprjiHymdJZtaaXD5uHKpump,1,0.973352140046352
EcHvBd6xzWJr8MmEGZntZRcV9LdY3ZVvCVD8x3pnpump,0,0.44045037564422923
DmvD4twrukAdhHN2oENejJkwYtVLcC1HRhv7A6qapump,0,0.27812043588936336
DXcmhzu777YBA3UPRsGuadsaTagzH1AQP2spPss1pump,0,0.14577221059615939
6MDX7MqDWwsrDUT1znCfFT4Rr1EFMnDpEpNbxQA6pump,0,0.8408211808027019
3SThSePUqc1nbCezPgQ8ZxwgzFdggWnGGQACbbSApump,0,6.8294401286162e-06
CSvSFqRGWcEFY3W8Ht2461zVSvXXGQ3F85aT6DYypump,0,0.09698804635557272
8ZZStsTDM14baZNiiJGdbAzcFfG3pQ8FtEkijFrGpump,0,0.5507405861414411
Hj5dvZGfTGmmUhRtopoFZ1j8pJe7cS6j3d73e55F1y5k,0,0.08700346000482519
Cx1FD69i9T4GCc5oXz7riQH7aZN79qXSporfdS9hpump,0,0.9148153696394624
9nGacGWgAh6ZidDZ46ZwS71p5wjJYT9qJUMAHyF2W4Ui,0,0.049388348153864454
PqDWSiRaCPzPtkrzBjtf3rckKTfEMrw33GMPjBzpump,0,0.33801592794699825
2YbQDPW2vAo2xvoSvUX8xcQUCNtLBFE2zvNW8zeopump,0,0.4101070191981637
ETwu4mc12j4CPeDc9HtmDknBe2fkH1tsqocV84xNpump,0,0.11800042112590982
285WKsdfdhVumCLxERSuajz6Ku5vfWTEMFZoEFB3pump,1,0.11262861549852006
rbdJpC9ccUMjGWcxyuh45SnCBJKf5tw2MoFNhwopump,0,0.8049381827589941
2icG3txFXEdiWqfHLNNDbmsD34zYH3eTyJ37aiNXpump,0,3.2109142980945985e-05
2oiFhyAoHfUjudJMM5PvFDmRR4v88t4FZK4XfqZxpump,0,0.6682830610574287
3veNadmxksvKdHR1RBqgVF49afTFAqQKvw6ipqyPpump,1,0.4738657785450894
MuChf81jDbBLJQETKbFddPmCduUsrT5rtvZ52o8pump,0,0.3268303993447351
8Wzg4xZ532VWDuaF2g1KiDrRLt5ujeTx8YfTN3cbpump,0,0.21034559234568798
E2PRMheac4foBANksKVAtygdk3aDFkPGKUewNDEDpump,0,1.7238370365392428e-05
Afu6najaf6z78sHiNuFZeVDpojF8TNPsjrvSENropump,0,0.07622921733655304
2GqgpZ522iHjSx3K66Rb9VSdEEADBSwsqcb7CpVzBdLh,0,6.31127079693511e-06
8NVA9HuJB1CXx8ecsfHjXmCHbEAi3dcvQtjg8ge7pump,0,0.4693838683008158
6zMFkAeJLg4Vk1PhoY26BoaaguBCLgPxKupkvAw6pump,0,0.39825512109436406
95XtbEzatPxDoQCJ9nKQf12Zs5k1WkEkw48TXXP8jMWv,0,5.65862177075708e-06
5J5uRdFaC1KHB36AFUx8HLeirHHjBuA6vbYGCFPxpump,0,4.8513465400820905e-06
Di6xLVwZ1CFftUckyQV1pHRvksuBHxmnpkP5YAMTpump,0,1.2124023910539604e-06
BHiaua3HRaJA11Y4SjUTy7MFhtVCGGxdtJPn8hvgpump,1,0.2183850441888817
A5GaZanDQ8PvkfVv3ap1BdxDjufhgw6safAy8pumpfun,1,0.8177163274387103
DbdBPeKWV6cXPNorJVM5mcntukJje9xqaPa9uRx8pump,0,0.09530132574156025
69aMp88JFdX4GJQ7TF9UBTETLiM9kv5ESrqoZgRSpump,0,4.3331732445138816e-06
BgtCRPnFyZGJEaVTPsgw7TuUMwJtjozcranUJNZUpump,0,0.9918807162007388
2Wni1Swbz7YJhb6CZZRLtZnD4eLZ8R79yR2cbtVnpump,1,0.3454846763463563
BZKfDA5cp9LcFgVEDU9NAYF9mxsmtehUfSFZFQgjmjfq,0,1.2185808913076875e-05
EqCWGkv3b1GT5sg5SGagtiaBEmpQUJZCGBT3Ft8Tr2Bv,0,3.730741152150226e-06
8kLFMUsJvCRM76bSep3SCFffpZjoZPd2B6Tz2H6spump,0,0.7812568860578724
9jvnkV1pvh4mRtV4jAPi5ywR29vQ43VyeYoNe45Wpump,0,5.475330492720302e-06
F3Bem9ZaLFm5QwYZc3JbruLahroMCY9gDYYJneok8LCc,0,1.2895653776240694e-05
FqPRenePWLSSWLh551oydD1seXa9aDN6PumGgCkdpump,1,0.12098508416224892
QrCodEKmCX9KkWG52XFie12U5hzTPQYbdpgXjZf1HA1,1,0.5559507927082786
9S45xAuXPfcTDQRqpoYnKuWvjsJwMg7e4cbLCLDGpump,0,8.614781884184226e-06
3B5TnxjPf8KyecEYFt2VmVjq1Wz4kqSDQEKumWhApump,0,3.6257394800204534e-05
CUrvrfsUy12srwpmFmFGHEiTU4gqCkbnqckUXgg86SJP,1,0.24272138424019343
Ciq2C7x8dKiz5d9JmxpsMApNoeYg9AQqbjXQqeazpump,0,0.045057858674520355
8usLoMyoiTEchgnYmDksW4SYajDgMvz7p1kWPMMzpump,0,4.608863192700127e-05
5qiAHHJ98G5AxNhLtUhnyN3wk6YvNYLRQkMaCxr6pump,0,3.4029691637322116e-06
GqjQ3ezHmGpFRGQyKmPqs83Xaed7hgCNAc4ogTnBpump,0,0.012288974270055028
2otjfeu41MXSrGsosDc6V6YXdi8VNsT2tHMjKJiWr9ri,1,0.006440537877625268
83qxX1dGgGcdy7sEujBdCKZFAjngaqPBHNPRNLSpump,0,1.7169423280513505e-05
GG7kJhAQSy267K2bYXivZBGRuJ7PW8vcEjzZahTmpump,0,0.369540495686981
FmhRgAyNfDeCYVvUn8nmANVy7Fhtc7Hrhh87uyzhpump,0,0.22998346990783433
ATdPMqAynHsF9p2tGAKnzBYaj6jSF9S46h3gvy4vpump,0,4.167744249125554e-05
At6bPsvqwKmbnThMtrDWqtXSZiRFX4RykaDgZKe7pump,0,2.6894008058863203e-06
32grCnhELVyh4oPbSA3nWZLmrK2LcVFLqB4F3AiEpump,0,0.4017746494521456
HsWtzzGyVqg9U2imQsqdqExV7M9tJWHmsjXJ5U4Vpump,0,7.69093256259858e-06
9spKQxUyWpNcmUim6nT8FNhqQAxyRkV5RgPPdAtFpump,0,0.8706183683864241
BCQRnuZEYw6z4AedaJRpDnQzpmqUgK8PPeLnqaNcpump,1,0.9456940652212175
4BEFDsH5JfQ3x9X9ivpsjby4WrnTgQEAwmFkvwyfpump,0,0.00023212711558372106
oHFCKF9y2xXRz4mKG8PKKARNA2vpjsZ1fNf1E76pump,0,0.07336320328076401
7bThumXe738nEGzocSAbsxaznFFHJJWY48YdTvT9pump,0,0.0586071095357418
GsFRFA3bwNNU67XPMmM4Y7Yi37f81SxuzezQR2WgChVc,0,0.5367841712835321
nM6hAkK8izVReTkdFYxLzYhqUGLaHiDFyKL4edtpump,0,2.6970804103935798e-05
baEHsiZ7Y5bWqQCAxisbC2Z4Z2db4SDGDqGyGzepump,0,1.0227998251657536e-05
D4A45ZGRavcx5t3WQLi9BixToiJfzVBKDHv71yDnpump,0,0.38074665753502046
2GUfRgue9fYWyQpQp64kVtUoF4p1z2nYbww8xKj2pump,1,0.894033229003194
F1tUqYCprgHrJRQ4fjAEyna94T3KivtxNL7LPC9pump,1,0.7863630272396583
A8yTfWLXPrJvQMY7ABrMMHq7LzvyeWje79UM4ixRD7Yw,0,4.86224333142546e-05
2ptUdmHPg4xCS5EWChwLcANL81U3pEJa8gARi7Cwpump,0,7.4273343532056e-06
5DZ4FBTy2faKVpVsGTFdPCdUc6UUeS8h7T46jF6Xpump,0,0.021593943031503908
8SMEdgfLxXi5aCtam3TiC4NR9kbAskJRjyfyzQFNpump,0,4.061312938057262e-06
94v8ABfM6KVvueUzefKcXh7WxKMEuUTAtnSFCL9Npump,0,8.735258751621922e-06
johoC2tjxLhF7nU769BRDr2NYNchXpuguhQnfgcpump,0,4.6681032495227045e-06
7cmuM64aWCr4tQ2mxJz4dUcQDcTCHR8A5B9WXVg1pump,0,3.4048759145615607e-06
FFwQgLmBxDcdGYoLpg1q69Dx7C3awVxPHLNP3HUopump,1,0.884734664793032
HoR7ffn4Mqr3sWLkn6m62G9F7K2GHBpmJLo88jsupump,0,0.1372122622306094
HufPzNHB2EsrKhCNCiR8jF5zGm7NuQoviX1WVxskpump,0,0.2153902945467758
G11C8qBpbw1vwrmg3hPGe2QDq2YZqcREAAcGjb5spump,0,0.6730746959409416
GhnbXHQaJyZEqdRHAeBo426zT2YQodZpvB6krW3mpump,1,0.5155661961117531
BEwiHpLmhWCAyVkg1LTdd88gATZEBVL94RgYEiFLGgoG,0,0.05924659896169053
A9XkCDKU4j8GSDUDgwz9SvkJKKo69CAFBgg1DoRcpump,0,1.1335259533194692e-05
9J83jSMAa5caHKxh5yUrmdSepDkM6V3fPnerhmyfUxm5,0,0.1190232533433193
2VVjoEDM2iknSQYodFw7vQbZRwhJ2imXmcMy6Pmxpump,0,0.8231226813739853
EKnTJtzd2dU2uJKiLfHEaZiPUHi64tSL8FJChHfepump,0,3.291337209245959e-05
HKCBDE9yRXCm5XAEMnmhEZUvvynwgGeAQcSE5c3Xpump,0,0.00010423202262588873
B2oyqyQtE86YG4WgJmnq6V3CAJ7zqXDLrKyqakEBpump,0,0.0001202991931342582
9RKoBEYt8AMBnHbCy8FaAkc2Y4qoYDTj5JmHhisYpump,0,0.14213283997338336
56ozQbqzr1qMc2pMeLQweitUvdYRGMW9RkuepWEqpump,0,0.1548059712207198
CV6dJk2E24xNVKvtPEfvu7nzxsoReYtHxMZeEHA5pump,0,0.46513890457811063
if56HYUm925dQvkuRRhzW9DHFSMvd9F3A9GhykRpump,0,3.714277864720492e-05
CgZXK8yLYfupFunrNv381ULrGAwLNQQhsq4Jzq67pump,0,3.197598418100715e-06
Gyo11G9gSTGqxzt6B7BgcAy3z5JXS9M6Tdg6qZ84pump,0,0.8788942163723529
FLT4MvSimxje942VK7EGx46mbQeA9yCguiZwAz3Spump,0,0.848660944681677
FV3Lt8KZN4aKNvzMseCDMQLXN9JtRCkSoXaUQ3eopump,0,4.851844910749783e-06
H4phNbsqjV5rqk8u6FUACTLB6rNZRTAPGnBb8KXJpump,1,0.5946592805481394
4mebVHPBbR9j2mNoyuzx1JQWFcc7ju5UdYrQWnX2pump,1,0.5439397256924874
8mkUarPCHebMp2WjJF5jxnL3pZNGvbd3Bjb2n1xPpump,1,0.11179786756805266
9HH7wqHNrvwdioCS4DpAfKeyXQJMKxxPJDMpAUetpump,0,9.812842525257086e-06
Ahk5DSdBt1N1qWrn2JBUydcVjaAi67nooWqNcGAQpump,0,0.5191152422818488
GoCddnnjLq8mF8qgwNjYN1NL51yHT3bokbrzir8Rpump,0,0.0013514697828615997
J6rBAzLcPPJXxdNx3WE7zR6QuzZajwccJtd6AvVGpump,0,5.393506684434439e-06
BWXMwzEzstgiLu1FR7ZcwceU55nyYThHomAFRuixpump,0,0.7668418785061181
HGzp1KBzbQF15jDn5kAxWeAj1c1JxafAkGp6SYB2pump,0,0.7384690891361948
Hj6AMT1nNkUs6rf2VzwJ3MKQzqXJFb3xG3VtSPYepump,0,0.0002873711907944135
EwCds8pdJpSztyYFkoaMx4rktJ2WByhnP9om5y7hpump,1,0.8532219619324002
HZGWqjYcQgAdjs3BfnXHraH81ThnrGbZKQU228XHpump,0,1.708963648881001e-05
99udT29hW72B5T6v9GHVbHbBuLNufvFmEmG1zwyppump,0,4.0464367791209405e-05
9qRfF3dsB4sNZfegWcpyQtL57KnaNjssi8q9UVrqpump,1,0.9940683225227624
FxeavWhe1HJ8QmKygHgzZpNyj1jAQrbjPfDaQNfXpump,0,0.6865433270074803
2ZvJ5kZG2Joc9Yz4hHfv6pLJbBhJGoBFVh3SNJ3Gpump,0,0.5527468746588167
7t8x79pqCEXHMukdJ82nqocyd82P9fSso1QawoVmpump,0,0.6712195211939382
J9UqBtrcC8fZSoAHK2LzhRjEMNUgkV4u2CuEFEaEpump,0,0.4915455636130946
CN8u9P4vbhXFhfLehwUCbxVgMc9LM4EMZx8HxQi7pump,0,0.9615753068339167
JCVjdXfDWD3NVug7zyDPmSaeGuxR2bwzd5ddM5MBpump,0,0.6482226146844335
6kaBCbL2rnYFv5Q6SA2qu42kmauZzgNeswm3NP8ipump,1,0.9461781898038041
3nHHrFXFTxq8aYz5CTYiJasfNWkVMKPy7tScQ8Whpump,1,0.7606383880032521
5cGvXrmeVaMRMXXcE54FTWvUNXTmSrWApG43FqUMpump,0,0.18792095892211408
oTBXAWYoMHthLhQUDfHBBhpLNyvULgTqSmZfs3Bpump,0,0.36797985920306275
7eW7cwx5Q25sz4VKHAoLRsEh9RyEdtrPibUPJHBSpump,0,0.842127298000923
WoaCBmKHnJZXbzzfZGb5D5hiWTtkPw7MdCjxvdfpump,0,1.7955191577910806e-05
GKTP98LYQDZkMrsKCYLG136dfMUCdYMDvw6GwkZspump,0,9.331114335221285e-05
8JgajHMZLF75jwwsaEyrvXtxpiu3mWMkaRWXZVTZpump,0,2.5399502928673634e-05
AozQUiPwsgYhynZDRRN6gWu1PL3QFYhPnZATJuZ9pump,0,0.4355694864993454
3DHCzS1rsvavb48RkiND477cZrkLSAexezYJg3RRpump,0,0.7320950879312478
EijDsneWYQt2QBpvifyZsksnwEcobGzr4siXbXdCpump,0,0.6346084924874449
A2kdjLobeLnmvMZ4btJqWaPr25R9zmm4AW1YMsXFpump,0,7.072740828397743e-05
97w8wBPXKnhz1qWsV6Riyzr3ESyyuMDf3AFABbYQpump,0,0.9558722468249211
Ceq7RCrQM8PagVfBf6GPpsuoXQXjdjsMtUhiPTujpump,1,0.7184582383642254
4V1SLPQcf693xU23aN2uSdABkENpiY4VKUm4Bwr6pump,0,0.8624722499114197
jqwKycdbtR5TbRK13QRwxZYzi4qZjaB3iV6cHJdpump,0,2.2471931700415737e-05
5vfS3EgJcHZQhfW2j43SDYJ1ZdiwUwPyghSNZcwEpump,0,0.422421717893224
Fhv3kK1F3HKgvqEjtkX2QS8mczkfodJPqNsBakqYpump,0,0.2885192171080863
AvXUVjPXc6S9vpnqBioCicDztH2DTNkhX8FGt3zHpump,1,0.1961246161042514
5n3jiBrbmV6bxtvRGDrzZ9TptzRCz8xT3f93sUT7pump,0,0.6106164608444902
AUBn5hGj6qYJMdsWHXu1oHMjVezXVwoqG2m3kAZ2pump,1,0.6742659698594611
AxzQMD5W7bkM3tXr7e2T8tHoTZqF84gJhMFDwdCfpump,0,0.0004991174333345836
8JYe8Cw9UDgkSZkCcntScNnLq8DPiuLLoHsTBAZWpump,0,0.6366977185382531
4mqmpLMmT4xgeqqXTXSUbK6G1jjFeDHbAexBzw9Upump,0,0.8741985803434268
B3iSMPaPzuB7FucA2qXV2eZdRg7pgDHNDMBC15fypump,0,6.983808499887971e-05
G9i3cokNZZaWRcXcr1BKrS9ViptM5wcuYj4uRMJCpump,0,6.789545373505589e-05
8Q1X41xnj98LYNqwE1CSbC3NUcdhn4wRopH2WtKXSbyN,0,0.00024536054624448315
6s9Wswpuk98CX65h2hFGLQozjFLfSBAQaVxFtkF5pump,0,1.0545190854395074e-05
AiZK2frFJkdGh1wNXhfDtNr1CXHhKGcriXFXTBUdpump,0,0.0004387267157707546
83y6YU2ifxXUiY3ZsqE6o4HS4JQsesxvRKrtXsPpump,0,1.9488791534603694e-05
HEXArd8UAESmE7kjdn4E9aGMpWfmFRJZdknw4NJ9pump,0,0.35428950278141486
5uo89mw7LTgKJBu46Qq3vQ27g3QkbTo6RLRhBg29pump,0,6.462113309996428e-06
EcPdo5bA2e1exgZEdv3f92ohQMJiY9KHs2TPd33tVmMj,0,0.2116157155161682
uwPLnQJfLdxjbPk6KaeGuXvdFmLNfxhuqyBXagxpump,0,0.4342862708511154
7okxdAL19qHpqQF3mfzs84tfdt1oLDeZEWfAF37Dpump,1,0.7493279545072704
3NLb9SmZJmKpQBPS27yLVxf79rcHwCr2kVKQbCxypump,0,0.0008220936612072469
8hh7kRp84P73Tysm7fZLSV3AbaoSzpwDas6rs1kGpump,1,0.5877212503110599
9zgJESQrwsMTrUHy8sszHP64T34vcHXvVJ7hStC8pump,0,1.6611278990636495e-05
33gjCuU9xy7wsxbrMhHrmTkx6hDRP1cJGMhQswAJpump,0,1.2138348671125785e-05
893eZeQZeAAzrRZQstk56xHFoqqaD2v1PHg7dKhTpump,0,0.5667564182781576
DcgDLiqsTPyqW733ASAGZLtFMDbRypuoH6xtBLiApump,0,0.6973213665407094
pjHYS3EPi4NjidueuJuNkvi2kNcye3oBPQQJfMGpump,1,0.7895896742191518
Bys5UWdnpQ2KF7GBtGajDitqm8dXJJUNidAPns9zpump,0,8.678568350557763e-06
D3U6hSe4ddUszXg5hw99YQpyvWZGr3Nh1dURTYpDpump,0,0.8124701016468096
EpkfNTSjVEvrcpSfe4VKvh9mLiDc1gsmzPxMwrBMpump,0,1.7867907292477717e-05
AtcmxkzmJYeXJodFNHQobJGjqAPy53oZpjnJNFcTpump,0,9.285432337030744e-05
EmdELJArqZQbGsWspZzCK8DvMybMbFKSwZkudJSJpump,1,0.8045606646341864
7J9tynKZon72iq8m9MG6mpMf9iKDF4VQCG26ZV4Rpump,1,0.3942793751586134
35xCsVfPsCQyZW88JmDhp58D2edfdWiqYX4endFhpump,0,0.36442199404836895
8yAZEvn5LyNTjbUbvY8GvpEnUBhaZUfzN2DKw4UGpump,0,2.016752325552464e-05
528AasXTaCVneiRAkFiEBXVckT8Qz6FpMaYYv9KXpump,1,0.7044035622797767
878ZqS8QGDTK7PjBDv4gMkzm2Ke3T4pnHbXuK1C22zmT,1,0.41307641090221403
7RuXewGX5nUxRSLiBWNeFgNDgw1Z1vUXzDBi1dGpump,0,9.25192792937645e-06
AVdNM7Go6hKUXDubTy8NrnDYjhjVmqBXsvcsb5Vppump,0,0.6048967786229111
BUqjHKR9w8L1navNiE63hRmk3Mqmw6R9zy4CMjy6pump,1,0.19390752079219814
EuWvDSKJDK5N7ffSfAumfWLsQKtQxR8AebVTrrMHYmJu,0,0.27970793480556294
Bi6rTx5wNwizz5CP1p8SL2uMcjzkpMMiWTBG9uDwpump,0,0.36910730869849445
FS7cCbZGPRGkPwbAGAGa7ewT9nJJY34E81rq5beDpump,1,0.6655560859080089
7fZp9vF8pn5qZw2Ndu2Qgv58Yv5JiHSpcoNHZPUypump,0,0.14014194460420873
6kjvq4ww7nAhyTZzYAE6p3M7fa7JvYnuqA7NjXyepump,1,0.4333390794057448
7d8WgsQwSkpiAUEhE4RE8SnPBFqyeG71snrQcMHppump,0,0.5127033562319003
6UysiPsv5fXh1azHgTWtVFiNJKYzek1M1h1kGrtSpump,1,0.16973821771384223
F8FfH1iGTz9LvLaAFYZajgmz2J3UpraQ9CJj5svpump,0,1.1020549349629926e-05
7tLprvWssYw9tde5ryBXrat5vuGH2pbM2tvAvBTJ3Qbj,0,0.017518244962006116
JE6vvMxTCtRqQXS2mZ3CPvmpesRKNZiVZ1FHM8PLpump,0,5.917091962605496e-06
6iRNtuAUhQecv37e7iNHbhSdtsegRAtMxkqdbZvMpump,0,0.00021894977397317027
7VQQSZKfan2JG13BTmxZenQW4CKUUhJNETWiMsWzpump,0,3.6818576218620276e-05
oR6FGjAJ2mkLDBHyQt6pqW8H2KkN1RmGDtgcYaFpump,0,0.8273022787476135
M9cqjR8GFdNY8iGrYEtBevWUtx6MXpnHL5MyEMHpump,1,0.08792946669561202
48QgbDqVGCnbz5LBhT75kLz9maNiE5NETYHQDmacpump,0,0.01780193662020224
4CNrb5JUe6kq6XAnUGSCuyM8oM4aHRCLHZii3xHopump,0,0.2358988802681208
AeZNSuF7zJkaxVQqqF8WHjZQ8KpVoeptSNWvD827pump,0,6.8511846569617584e-06
CzKKqAEF97wUrdqwGqJEnor9Nh2DcqwjNBKxQ7jdpump,0,4.7459265088263e-06
4jXVKdUusCWb4DBBVg3WSE7rYQNWzD3tYkg94QZRpump,1,0.28196753645080747
FXy317h1URUDskC1jK5HWKxEKUTR935haGeZRTkpump,0,7.965560271150112e-05
8qn4LzZFQoN53eURS8tX7b11AtRbh9GysEvLS4iLpump,0,0.11720214383870371
CZ55ip1r7KKDNCVTBmomnuQFcx59vkW67ptcBqyDpump,0,0.018359188347975793
Ei7CCiNWcyhimVCrYEhhHNaRUEc7mqPLm3uWtWm3pump,0,2.1287451354490172e-06
HZwPqVvyyhmJw5fPnGmWuq6b3wRmN9aT7hr3vbv7pump,0,4.283092937275835e-06
7P9vjHjSte1KJDMftkJEfLww3tJDiMCwKHJ89oDipump,1,0.7552034651208723
Eb8JBhn9LjgrStChrNt5NvSideyuJdAzMzZvQTwPpump,0,0.12069168255472602
EJYSxJ6bMHxezA9Neo37yfku8MhXAqYTBwELnid2pump,0,1.1673500277408832e-05
5Jo1RjwaSNZ76CjXf2w35kjhCWQm8KAPyu6RgaeBpump,0,0.03832668868334036
69aKivLyT9RPJ7Z4QEXei7bJ9TJzX8vbnNfTzoy2pump,0,0.6109738265805092
CA4hZyVCJV6p8b7E7DUTY3gW64ryM4hW6soZunkEpump,0,0.11442099618990571
EXDZhzYrvuEk88ZNvva4wAE1TCCQYQjBxz3fs5zypump,0,0.028736461844919802
77KcjZyR9B6KLGj4uDbiGmZ8BygR5P4nJjx8ErURpump,0,0.36576114131210996
AZNhTavTJxFSykwtsR4iejyCe8y2GcK9b8qwauipump,0,2.7086756514744107e-05
CFGJBG3ZX9PAyq4pLPMVMcJr76cMX3nSB1UJNf8Apump,0,0.0001292384740028404
J6NUKxqT8DoxQSbnY3oFiDnqzLh5TLRMBnJUmUZ8pump,0,0.03701188441747777
J49R7wFAP5x6G3FKfcVc3yEJbRv1MVdcbZWJn6pumQPj,0,2.6792664342979988e-05
BuoYhm5fwSHz4GkfwxBCbQtFtbYdgit9KGgEPXWZpump,0,1.8727199540953655e-05
8eNCXzq4XSTWuEmfrheYtXsW6p6K466cNKB6RSTpump,1,0.2313202283769039
3AtmpnqMFzXDryYe8Yu96d6s4qCxt6TkhaMm1Javpump,0,0.026845468768017
Gafe5nYfzPmZyGwj1rnyfqJ6PrPXUV9tp3VDmb3Jpump,0,0.22954561120308797
6DGv7wxvNGFW6CYeCat6rBiqcYzK58fxTF2cwWLEpump,0,0.0017651366135679179
CVFjmFGrunTp7moMXQCQdfgPJgkj9wdts5pZAxZrpump,0,3.1429814860861485e-05
HEGsZ5Kg7bmCjftmjSDdtL6X3m1dUNCmkWx1VV3Epump,0,4.347326292928824e-06
GJ6J38vwuYT6oD2X21ubuKdP7rAX3QcynQxJW9dcpump,1,0.6567804064390922
3s8wDRZYkAj3qE51Co6HiLLNbma3aALj7uRv9fRbpump,0,0.4233805638742586
EuxGbD2FSoucn7haGS1YiLbdwKAb6m8y9MfN7BS7pump,1,0.422922391822024
GAYT2pnaJhkRjQCXFJPuaRU6MpUntwQJuwvmcMmkpump,0,9.25051338951594e-05
28bQiLcTzzYisnHcnY9TjB2JnTEEqQxdYupqBqywpump,0,0.6785638258562902
7UXgUP9Fj1ZRh8ESiNn9xih7xDLzuxVPrAd5JYjcpump,0,2.299590924285927e-05
AWYmyR87aHvjD7F68m5XZDiRwPFToh419R1yCbm8pump,0,8.097300755314715e-06
7KYYsDxS55G2AhSHP4sdyPdq8S67aHweYiPHw5wrpump,0,0.8359627577728833
9xS8vY2VPHtKPPNtFg6VD9o2CwHp3xZkRNaKDqgmpump,0,0.00011962777091205258
HEaeQPRbBp3s1hzwEANHfKMvMYieDeZdfVxmfVZ95viu,0,6.122981807523332e-06
aY9mVytAk9bgWhPkc8qZFW8m8rVVTfibwZ6jbHnpump,0,8.589183917835006e-06
HSFTdhxqVDyxM923s4pNLqwDuJgDfw1d1Z8egWRRpump,0,0.12093817039778271
DCjYYqCHHYjgKoAN3EnStePUY1D8DYXzKFQQVyuqpump,0,4.125346397708481e-06
BDsJeZv8cPSiWJf62JgXnQbwR9nb8VFGyjtxXK13pump,1,0.7301439589374645
G6scdNv7eJQzYSkFQcCHYLgRXQts2CguTy7AvwLYpump,0,8.040522191644925e-06
4uSm2x1c5MGMaQMxLcPUVNNHhSrEzkKbKdH6uJV6pump,0,0.7751536150015845
