mint,label,prob
EXU7TdDwxkAQPu78ED4muwYsPk6TuaWindTQix8Mpump,0,0.7706432
Fx9DpEqp6kEArhLK9w3DECczESRzKeP6fM3BJDhzpump,0,0.00097307545
8W1nB3H2e1H4PM9CBZysUrEwTMJMc5VrL5YLtVMspump,0,0.0013789533
5xjPaqf6Pz1jh1Rh9JGXLyfeYAzbjh4tXzUSu5kpump,0,0.00016346315
9UxyvDDBk45n5b6rmqxfumW1BryJynuMBHXFNvBcpump,0,9.6088486e-05
ctGLqj9AggXQ5QTVrZepVPJ8tLiTXSqKkw6PSFbpump,0,0.31227776
5du8Cy6LE8XJ5TnXNBriF5kcFww2y6mw7e4fjDFmpump,0,0.85098225
pU6tvWFqxm1ULC6VK1CqcLVEEMgsNZXnhMxKfDapump,0,0.039109908
D9ewnbhhe7JKmWrkxKoeh2dbnfQmZQMhGGGYkP9ipump,0,0.0012479228
Cr3ymxh61HJdn1zcpkipRJaDPjGLhhUSCDFBhF5jpump,0,0.0001773292
HXb7bgmzQjfhu2qhqH1emeRhWqpxbQN49P6J56s7pump,0,0.70750403
HXAq5YjjPFwAhGuLSRV3k6i9EnfNQHH6H8EN6QB1pump,0,0.180082
ARbrW9ZZMhFaD6XJs8V9NvNfvXwxcfmDUodfPoizDhsA,1,0.13324298
FndEmED1cqDZALFh1om2x9BYeAtCV4tgKVx4jN1Xpump,0,0.24046111
RPWjLhBrf3YmrvF6an6gVgR8YsDHDtnJZoLRpztpump,0,0.011580485
NpKPcwn92QEdzjQuRo5CnkZE3Z7jMZ9yokQCfGJpump,1,0.59469575
tAitsB5TeoNcofzJpfDFUXF4Rz7G84fqwc9JCNbpump,0,0.00043981863
5heRGU1JctH9wMF6UxFFXS1mMyoLrgHWwsQ9x7HPFBNE,1,0.780106
4Hk1fVHvPzxP2YkcQpbPpabp7qZqAgGDJyFuZPnVpump,1,0.9636997
5rYg5KEhQTfThkFbwrQTK8Qe3L5JTbkHBPqPm9gtpump,0,0.0015318197
DR3CvzergT8m7m2bN3TSA5sMt7DxymruLy1Vb54tpump,0,0.0014724488
GQndAVgiursuLvqd4jSvZq7bZQgzLryvhRuPCZ1Npump,1,0.8907208
GtXZNWwvbPacPikkN7rTAA8VKPzNLsVwrE1aFhikpump,0,0.0008514682
8JALdcA3LmW41MSZHTnpDYFC6ci5qmkFa6CaeMDepump,0,0.92331076
GtBnHwrq6v6VsJXBvLdrDg1C33BFUrKoFuyooEJxpump,0,0.24187377
F6ujcP9hjQBoZkZgx5tGKMMopDdUUXLadvLPjgGJpump,1,0.91994774
ArV5uzYTkc54UPw2BzF4aFveQGad1aMKS1oRr7ikpump,1,0.8019423
B8XcfQyxL47oeKwwg4n66xL6hamzBVwLc1ZLaP9dpump,1,0.9864754
8WQ77SynLVyWo93yGF5iPTrRXT8yN2t7buH7NjFLpump,0,0.34649643
79NbGtEhLBUdjjbGXcoMghdXbAuj7sXsC9MQGxmNpump,0,0.4449639
EJqEucK8w8WoznHtQXG1ARRx26wzppsZUgc36F9Epump,1,0.92978346
77YKHiJ8VaDQQ5wqFpsJz9f6NgM5e2G2XivMEXtfpump,0,0.7324837
HCHUZt7NkbMi4kVVtKeZEoB4Z9tbowadoSjihTc7pump,0,0.4404843
J1KEZLLeVTYGjdkDqECpyt6M5bgnfBD5xUJ2o35bpump,0,0.3033094
3wdjohUZx34PCZP9m8B42vu5bnfyxJxUqb3h4cR2MH7N,1,0.18206449
5RmQXnfrQSFZLyZEN5jqLjn25954dL9hnxyq4onCpump,0,0.052508686
SboRMvamFnWikvm12WnVKTXm3k5Cv19swXv3r67pump,0,0.99288553
7Ri4ivdxubJkjeYdT2nFtjGhJTCyj4rtXK57GxRWpump,0,0.00018649799
H4BM4mohKEvyUHLb9QEYa3Hi1Zu5TTcummsKwnCBpump,0,0.1840739
7ar2PEhKziTueZE12MH85god92D4W7j4reyQ9b2Wpump,0,0.26159698
FidBvmsmCE3t6t6e3RZuuao6kMvasLiFQW2gX1tQpump,0,0.7704192
4mEE8uXrqfM6LDpshWVJbSAJVmDsGJgQ2Bnq8SAApump,1,0.868362
6fFWwWebF8VKiDRuWzgNzBHHt69w4r4LxN3mUNe3pump,0,0.9789144
3we8xioUB2fNz6DcxfrupbfsJn9LvjSDKBRu16Eepump,0,0.6478596
Gsxxf9e9HqSgnvNvcTBsQJTpJdMpUpYnoa3s5WhJpump,0,4.8760456e-05
22vyV5nGvCLN9org5CdzA6Mwp4sskaKJsNtF9mNApump,0,0.8644792
4aR3jtFKWuYzkNE27WG4V7Jt6DDhwKcc2qjzN5Tkpump,1,0.9363267
5MM9RDyGCmrvkxXhVQckCSucgi69Jit66NcsE2Bspump,0,0.54294044
F8WiLMjBP4ry31b8MpC5iw1qrjjhzgn9uFXByFa2pump,0,0.00014058652
5wW2V3wpvJ3TRjk61oAyE6F6rdbjKTfzDbCBPWD1pump,0,0.9000097
3XWCsAtdf2QhPy9fVQoVGMbAWLhuFKn7a2wg6oaLpump,0,0.1581089
8WVuosWo6bvS9kc5jFbMjs1yqvxMaGJoVLKPe4yDpump,0,0.77814215
BpwCzBqqrNRo8ChZhTxCahMEZ2EjyGwo3GHa4pJNpump,1,0.89379764
C3cHphyXAXcUh93EYaRsSMRhRXsuvyuzktyiPbaKpump,0,0.58946514
ES2zDoXyJeR4j5k6yDYZDoJDQ92s5JRwh2nLJ89opump,0,0.20936091
Am7u9xvJmBFyNfgnMk4eS8QVNMYV55QkGum4gcUvpump,0,0.04384015
4nPJerXd3KLLaq1miLweFSWmjKLETnPckGRW8bUQpump,1,0.8833374
mp2RudseMASzxN9XaMBCpSzo5ozHfGeohdeZ4Gppump,0,0.11691844
5DDjxwm3hh4YuT9CTwKiXxHAhURz2fgJH2JSCtqVpump,0,0.12011023
2AW4YLGZMviCUgnNSG7azDHN6g3MxBENP5rCKbwLpump,0,0.86727846
FYN7FpJmnPQTNgMkMpiZDvg3myRLXbK6YuMgrUaipump,0,0.5459452
HAVXUrXMtULWH1VfVjEfhk7wABTEGgavrrKWJubGpump,0,0.90796316
8CCrMeYVUMsuxC87fR327CLJfm3DQ4XBiDteTKLxpump,0,0.07220715
6FaFMraEgwKqwSN6D8WEkwAhp8M3iiMqGt9wdDNSn9FJ,0,0.00044059198
8aXoPLkGABRvQbJFwk3ir6fwq4W5QPR6wtJwjf6mpump,0,0.8097086
HA4eksdLhHVNhyDtw15cuKZYNQahyjGaW98NmWhJpump,0,0.30330396
FgkKRynkddRKsA8UGhwcumUBSTPy7gvubLeMAbyMpump,1,0.8421274
DModVbCdYs9TNic5vK2CEK25rfNivh29PZFQVgQYpump,0,0.34755126
HGhkVrD2pFcLrGdw9tsrvESGc2M3bZfvHchDbvXmpump,1,0.36843342
B9JHtUCpPAa8qg9ivCkK5ebLtm1hbrjMY7csVjB7pump,0,7.068455e-05
AF41fE9JNq5ucDfSLxNBg4g3PiQbt3HoTbbhrrVepump,0,1.5928932e-05
HdbbCjqtZa55rnnRX2WTpMuW1hVQpkCnLEJeeHJ1pump,0,3.021095e-07
9r4ugC2qsYTxCXJX34tZ3yWJmsWRr9raAYAVDPS3pump,1,0.89684033
AKd7ZUeTZ4hjFgtjdqhKkZ2BgfA2AUGo2s6S4N76pump,0,0.7245172
wGUfpyRrRcrS5vAAi6uak65kgwFVAKpsB9wGFWipump,0,0.0390569
5ecrNPF66J4qnowroUwjXGYQyhpHCYeXU12TUSu4DJ92,0,0.8491087
6NrmRrjn6Qm8ZPsgpb6Wb9PSysdhLUBCeWLLKgqqpump,0,0.8637889
GVAb3CVquvbJaw8MDU6r11gqzeVqCdJ9SKKxqDfRpump,0,0.6377505
EUfCtBtjBrEufXWYZg8X7bogwp3Zofurxthwzuapump,0,0.52986014
AJHJgLdnegZbABQULB7pehVrPPMKkoEHwjUTny42pump,0,0.070139095
GuXPPheXgahzXAyMuewPRVd6bjm3EeNhFDnvbtuHpump,0,0.65901417
C5cV3Q8D1X6414GHDqzzpqBjdrkr1YyoVNeSQ9T5pump,0,0.10067683
GEbxJVDYkBnELYLJW41qax2BLoh4CFSkyp63mEQEpump,0,0.32902527
7a4p5orvap6Ey5Twufdi5Ev9aSyQBgJNzQqo7J5Jpump,0,0.54223245
oAjqzwzreuTRyG7MucoSaryJpDVjpMdfeVAQizPpump,0,0.78965175
8Ls8ashn5X5MPp78SehzmbvFF8ckFYx2iBgSD2ZKpump,0,0.36902666
GnTobUx3aoYXHgmAEN43QNp1o9FbJkDiPHoZZ4vupump,0,0.7104254
HJjmTLyePp97LZ6ksE8fb5MiND6SDX8Qy2ohS5yppump,0,4.003276e-05
HC3S7162grzuf2DFeVmYwqe4HyzuTKG16kvzuJxpump,0,0.42483065
6NH6E9NN6AKgMpLgwe94qmAJSCAXKo2pviqZ7cwQpump,0,0.0001732629
7SkZRz1gFRMjaTRmZDwoR8WsuCZxsQbPTsiUVQjWpump,0,0.0001227813
6aCRvDhgW5gzBXYRTrMhQ3Z2fbGbwKT4ArRvXkHjpump,0,0.78836995
vFDzMM5SSeTxMXTnYdLnRsvEgqvdDXavWrK2Zzqpump,0,0.84225434
FvLBZdB8an5xYhAYDbt4twxWLLm1QsDpGNGAmtN2pump,1,0.6499211
5FZHABWPS6iDCdCYgVHcFSrFAoJqxfxjJwCF3fJnpump,0,0.13404453
4ZcFiyQkdQMyZuyB6RNa7wHa5F1nnChfwQMWBqBZpump,0,0.853692
GbDkbxKQcBcrcGeheQkLxAWDVzmfRKMvgX2ZfURypump,0,0.00058422546
88XuhkMQC8pzq266J48FS8RUm5BXGD2BJmiFeJGTpump,0,0.48732182
HWeZgfKdPWRkLBGnmze5YokeZg9tQ2MYceYUChDNpump,1,0.28664005
AYZ2QX5F3yxY5FRQzkxQVrjTdacwxnntozhQkYHHpump,0,0.0008492857
FUamDwWHaFWUee4ND3XdVWqenhnr6Uo8ui6usuQpump,0,0.0007363341
wmsHqAdxRFLBY42Auy1CGKSzPMhZutVcy7wGcNypump,0,0.56463027
2zjTgD4TXRA6JRJzTsxXExmQ7jPbUZoBF9raT197pump,1,0.8934297
9nn6VmPzPWLJKJMNPUHuDSupKxn5fVsMb7H85fkjpump,0,0.0029111705
3DqBsWDBKAp5yDiA7PNJeaP49UiPeqaa5dKeNTkzpump,0,0.85845006
BZpch7QfZYE5gh8qkNquSiQB8cgDUfw678YYUkHPpump,1,0.78529525
BGxdr3k3N9V1wLka2U5ksbZNJrmBNkqGvXnaAWjVpump,0,0.6229248
DUpmFLqyeCyW92gb2eWT5xDxc8vKABjwZjBSoQfBpump,0,0.16974111
AFYyREQNbkkrNJofT4zuihk4EGD5jv43Z9J3Andqpump,0,0.7939799
8tuaoMGoxjD3DsL9phj8N2QpeuUsaECEzXD8mLEzpump,0,0.5926728
2fMk559wAHmjMR178jNVT5ddYaeUXGQ35XjY4UXwpump,1,0.104034565
8ciTdpeyQPpxD8ivVmzdcQzbKm9BT9Z78Qrayfe6pump,0,0.54374456
5QxjFVmAn5NcqWh11vWCUbLFCLNY94PM1LvLxwiDpump,0,2.3500746e-05
3m15WkxjqzUVDdjQuogdfiEHFf9EY6j7W21d6j8spump,1,0.990738
DQnvALHwBGzs3DEYVuV6z1zWBJyMP7YTvbQaWtkSpump,0,0.2775735
91E43U4tEsZUphhZ5PUNk9pmjExJeZJUP32YVSxkpump,0,4.061514e-07
ArAMejryX7RV47v2uytuQcxfBu4X269rq33FWVjrpump,0,0.72075313
GWz6yCursgM1yFG8gcWX4X84rii9B61UVA1E383Npump,0,0.61733526
8B2u7w2Hzj3uWrjgxwuFE865WnFfEZxSm5ks5SMSpump,0,0.0002680772
7AektWVgnqNANz76q8w7SkXqJaSoXYGx1qSPxdWJpump,1,0.96124804
HFcTkSDgCi7jKrAZRDK4DuM4P5NpkUhg6FtctgYUpump,0,0.0316366
8NS97FCWQem1mgAy8bnsSCa67gEFgTTZZsQzf6anpump,0,0.19543351
6zxzjyqCy9hx4LTjzenGAzKUfrxU8fLU8CvH6PxUpump,0,0.6705967
Gq6kHMusfLRFfwbDkjn38mSfQBFc4m5kG9hPmfBSpump,1,0.16864435
G83mFY9vP2m38xGtMBTh7T5TzdGYMDGNsTQDVzqnpump,1,0.8641201
3bp16tc8tA17LczXaPkyi8jSLmNyU1PB8HVDYog8pump,1,0.71742564
D6yn7Y8mBdxLWgeJsH2sTBwwUNTnAA1tWr4KA9jipump,0,0.55201447
BkuYBZy84f7t1neg8xJ5PpZPSSyFHWjjdq4V7T4hpump,0,0.46869776
6GAgZjowvKydRYUqDiwWjPPyW6JtYDYoDtFAM34zpump,0,0.6572985
7fjkjZbYD7nVfw7jYQ7SuLiAeAcnidrm6CmvNCY9pump,0,0.83557373
A4hYj6CAiUkPN535ebLqzMkehGMHm3kRNLybkasFpump,0,0.0039623077
39tWRXRjxDrSnboUENr4bpDA9s3GbBbDc2ba2MoPpump,0,0.0736663
J8qK7YBXVAr17MiBEgUTZZvD8rrcdPuoSYSuR8R3pump,0,0.00058194157
4LayMHwhZ8bYzJ4Jv1bzzskJvBkzWcBBsi2wnC1Ppump,0,0.0001592362
E7nhkEGoHsLmH6jyqGC3PkmFsYUMhhnfQAsKUfCRpump,0,0.00043159057
HYFKAaXy6P1zE16bPbzSGW5o5irmYSHv8YkXNkpypump,1,0.9520911
E14jecSeL6iiQk5obt8vPzpMYMhKXZpDYSBtEx8Bpump,1,0.9063432
2THBRSu6NEf42BFBoLzjvcTKadPWfGmmHrP7UeAXpump,0,0.73507786
GEqwrq3yb2dAERnS1i5tvCqFKmQGxQ4HhY6SHS7opump,1,0.91472316
9B8MeaHS6xyGxZhQ4VRXKt4huNAG5BXXipqgMvanpump,0,0.4588848
A84FJcLJvyt2oMLHnX3bsWFNekv5EMNGzXPZi7TVpump,0,8.9437395e-05
BC453R61uCHKyXHA15YbthQzStAnT9rQZnnnNAXCpump,1,0.8774954
gNo164YCtei71u8rGLNSCkDhefGgFjdme8tDbLepump,1,0.1953477
FEHYjjEeQAnXYtMPJ5tvA6XyVKHix1hA1mKbET1epump,0,0.3064715
7gcepBWxWB3DwQBgzGefP9FdNRwFm9SMp3eBZdUQpump,0,0.0002214033
8qbc6EyPWsvg9rDByCyijdyjJPnnsPmimdnRJkenpump,0,0.00051680085
Hx48VLFvBJ9P1ALyRKSMZWpH4FLWjdj8fAeXC65qpump,0,0.00020173762
DgUhexpiBpBc3JheuBV6bbSeLcTNNwTieiz7KsR5pump,0,0.004695653
5hj5aDKnXfmDjKkMXYvGrs1Pr37vFyfqJzfor8cXpump,0,0.6524164
6ncJ2Qn9CwA5QqrDCxc4uRBwgCNwaYqhR15npvHupump,1,0.8243654
9wyRbf7AVjardVpi51rZfnPucdmn6jBWtZ6wCMhfpump,1,0.93636274
G3t39nb8ktMFsDGMjKuwtjoBjL34pLpjoWyw7Afspump,1,0.75457406
U618mXtv2iC31AcMwqyuKZ7nfH1wzZjuw1uu6r8pump,0,0.0013331808
5es8EEwnyVWxsHaemHYp255pBzoURoE8TNmvMQCEpump,0,0.6803299
2G6CjCh5nudcnEnfftUv3Aiw5PbpqwRczfa9TXWbpump,0,0.9320625
AHcEVH4PSPWDWbM3H66E6YRHcyfqchYGhUWowc5jpump,0,1.2465279e-05
4SnTdBDDuYRbHnFtguQzqf4cMK7cEV2V4nJLa1ZYpump,0,0.97388196
HXFuUcBQkcfUNksDkgxBVapg3coA4UsSxe6ny9WFpump,1,0.5337598
9V8LfPUgmF3zY6P7YVzvdNbUzjS5a4jDDnjacqjEpump,0,0.28813115
BGyksABbSbFDpmMD4pEZAHouM6cjqK8HVWyAjNx3pump,0,0.542624
DFwGAuqDZkSo1WwZqXiDrnQMKYbunDLhajBGHTLmpump,0,0.00039978168
BQ5XWPYDm7kfiaREn6joG6cKaYqR9NQmtMuycCVwpump,1,0.5831849
DSFANkbuUm53WJiHGrCYCvmF7dcd1za1haw4MpTfpump,0,0.09913872
7YxbiFVHBBnD7rthAkvkPbq1gGS9kTMageEEEk11pump,0,0.5642855
FBA89TCptbP89qhXxABLCGcXi7GGVUKEpT3sDVFCpump,0,0.9311377
7D7Uzoipa2HNZZF8Lx2YkeuKZwGrD6NV6VPauF2Rpump,0,0.35453779
AtmLPTqSXEpfKswZr4DopALFtKRyFEm718KWGwsvpump,1,0.82932574
HEx3PTUB6NDUFc9EkuyqCCigjJfNrYw96dmzbR68pump,0,0.00016769624
2w45g4ici5j96ioEHfEYC66EExDBh82qCr4QLcNKpump,0,1.1195182e-05
BK6WDw2yxFPtWPFXP7ZWzpn2pLwJx9un9caDwK3in8we,0,0.0013817785
9iPQ6iuY5K9iQqM7aaKj4MoP3zcW1TVsh8Hfzw5Dpump,0,1.2647733e-05
Rx4LERWQyS9YGW8HC9gKXoZhfp6g1nMZLEmKUztpump,0,0.3264219
4f42EDWeF2uA7ySYQDpK5GYTC641y47dbUnaNKT8pump,0,0.88963324
23QoKc2efdqVLWPH7kGkAyMfWkqEDqNu1xW6VQ2Hpump,0,0.8616356
BJKktz1fnug11UjbUqEdPmCfzErPVizNU1SJqNwBpump,0,0.9099303
45BTntaMRaokGqjfKSAVqPKKBfSWgmay969kzBwdpump,1,0.6739396
A9fHuQNxgfdiP5FxN6xXVCwbNhSfhXfYY6vnnBUrpump,1,0.64857143
HeeuvCFy3JH1VA7291A3qFDcfgHQZPTHyW1pCp1hpump,1,0.67927974
EhbkDnk2teS7ih1jYyuFScPkXj68zJFzrNCKwPjbpump,0,0.8084333
7x8Sv1NexN9DZEBbATEsFWgDum5QsZAaeYtdaPWmpump,0,0.6458008
9wMsJBrjD1MA63BChs4WJAyU3cYZrp83TKnWB3Ehpump,1,0.7659145
B8t8XyShxf7VAfsRmKi1QZXerPuLg6N9Umg8JUnapump,1,0.7366291
GSALiXZThuyGZAzsDhtAfR7EjgNLx5fTbo41U5oupump,1,0.81022
FgaCGpth5mvbt1wEjdXc29AFsa7dzd6K1eTMKfCgpump,0,0.8274996
DiRrqUnR3NbryLK8MFQTg1n7rkYyMnCNRGmdxBM2pump,0,0.7187771
53uxQtB9pcjWvCHguz3JTTndvuKqGxhrD37EetnCpump,1,0.6282766
43EPiNZmhGf6evsBu2qU9Coo3jNs7b4xD9eAEGWBpump,0,0.7962149
8xAKY4EborfxB2MceMf8xGgiF3gyB2Rsouc1kP9gpump,0,0.43143132
6bRBLMCYQYGFuUTvck4eVGQ7xuU2oFmsKn2ZppJ3pump,0,0.43629292
3EQCLg3ytUP1hKFFWJFAmaL35ihXcYCC7GZh7anupump,0,0.87530965
HBYEwv9sscGzor6eKXLt82jbA6iPQvBwZgzrv2Cvpump,1,0.8575804
EbPKXY6akoNCRiZcG3FmFz2PN2doJH7WikhiyTfbpump,0,0.8199063
AUZDV3gQmgubKjwAmAeCKP7ggzKyK4qwYQertEYYpump,0,0.89886075
8yNFX6BZ2FvjNmrVwAYbDXTzqAunBePGHKB8Vbypump,0,0.30679587
GomQx3E3buHaDZVFvTKDn7Dg6YqkEKgGTPeyNaSwpump,0,0.8357678
7mvdiMKafjKk7LRD8cRYfd5KPDaU78jt8bCkTgdFpump,0,0.015437202
ENGkY6gafiZA4A92njrcKwge52ZoxseNBgkMxq9Apump,0,0.79300976
6swV1g4Cy5zrGHR8kD2TVB749TeadoGLFhwJkpXopump,1,0.92313915
646eZKpEpFHUbLm273ER8aLjaVWZDQHLvUa92KsVpump,1,0.7326987
A5JyVUCDgHGeZCsvEu2dFEDggM1eRsS2BirvocT6pump,0,3.8515198e-05
E8CBgVTrHkNBGFM2mehuFvUHsBS9H19eYFY1WehVpump,0,4.9651662e-05
8JmNcFui436zr5aDxWQzKMfVmEvk2w8vdcr3UL9Npump,0,0.39669535
8hKB6nRedS9wjPM8zZ8Rtbrk6tDa26XpUf1st4Pdpump,1,0.79869485
57hZzk68STNiAB3oHWKKh1so6c8Ypjh1nn7XZWiRvgMC,1,0.752155
r8BNvbcBkVZuefBQ8yR64HBHNeZ8E19eJBBgxf6pump,0,0.03665382
9abiQrX6AxcXThBz46oE2MmwKi1CBkqRRi9q32hmpump,0,8.831319e-05
HU8EsqA7qXPdd6rbZ4FJYnL85Z13vSm2a4v5yMMpump,0,0.85223716
k3QvAYVNVXBKdc3wauB65naYQYUAfMCkREqWx6Mpump,0,0.0001860717
6ENa17RzvoWGnqDpb9BaNJYWQrXDBwaj1qspZCNqpump,0,0.43322933
4QWSCqMG9YT5oHj6QAHbicddGjkzEDJL7LaggtRypump,0,0.12358515
6tRpkdxyBq1qabcnh4HoasevApySsxhPBLeZK2TRpump,1,0.8684784
785yJWxU3sGWgPANfuoBnouxzVNeNLteh6oSFChqpump,0,0.00050453166
FjsJuXNZKQ7uDCnXdHXjpnEcKTkszAXA4UryfowZpump,0,0.022485165
3jcynAW1zbsdjPDeirDsv3BtfMmzSbs4opp2xWhdpump,0,0.000115070994
7nnfvyvav4ACaTZy2YFUaK8oN7TQjWJwTR1qU6nUpump,0,0.07771686
AzaWqDtbNqHCStb8uwm4coP1omVJqDTsu6nd6Es8pump,0,0.8323972
8Jdvuo8isNRSuVm4o4VPbgCHCyA1Qt67mnbiGAHwpump,0,0.00024121394
2R1rxppNCzY136fcKq23P5xRmXDgMKnPNiteNN1kpump,0,0.59458566
JAxufMGd6rSKPK1m5UsJux6cSZLU3XzuYhCziUgFpump,1,0.96125215
5BN7sRY2XmvHA1e1ybyFQyVUExvXqLnFZ7N4YTP9pump,0,0.87559325
DnVFZ5LXVFZac6CwD9ZAm5wT9ZxHhtxfjoRK9Ksgpump,1,0.57264555
AVQwiALsSbLgwigeetsgYmWDZZHaAv9DjwqTWrVhpump,0,0.00043842237
AdthQP1Pf9Wx64n8nvmPLHvr3rCBG7Uc6W4Paoprpump,1,0.9901687
HcxoDHRf8FJapaX9v3ZucAnRQuGqHLRE8WYwgnwpump,0,0.19249833
5BTcYq5DjWq89EqTPbZFgtYxTT9FJXzQWNcFuKgdpump,0,0.07025819
46at4ABQ9W3TpY3HCGcPdTiFiNG698JvKYXfPahspump,0,0.00018904515
C5RouUN7erBUxduwYQXadVayRQezrqYGrqzFwhDXpump,0,0.14642492
9mYeFBokQgkBGztd9EpEAv7nQAbACKR5ARMCYKLBpump,0,0.11209063
6moF1n9Wkfyu6SkjetEythwxDriCDDZhp2MkQptFiq8U,0,0.12711103
6KvUzE8iyeZrD4wfN7XjkZ4dDEdX7MBtsN6aNm6pump,0,0.5653811
CQ6LW9XgVjesovtfypeLN6tUixq7johFDhRhKjPipump,0,0.18668872
scEb9BLa7Dhd6WRvhrPnxyAuvpvtpbFcmDeXirFpump,0,0.0019396612
EJwSU9rE7sxf3pDnLjUcDrJR2oPVk3ciiqbvePQ1pump,0,0.82333714
GxwUvBnxZNxfdWQWRXmRYgHFR1xw8DodR4HBT5ibpump,0,0.4175991
FYwdY49TVnvGcCqgmCVB3o3YQW7T2n871quv5tdtpump,1,0.23614773
E9HcqRWauxFyU7yknFSQQ29JRNoaP3rFQr5AMLHcpump,0,0.85504055
PbAEx6LydSaxLorZoj2Kr6UqP5gV7gXoGCN7NZEpump,0,0.8569784
B7WFb2AyGaoMaoMRKhk8DmzijbqtfgW3FTSLaehBpump,0,0.3521013
T9x5ycQNVWevWTT43itv3UoHjbzAYS7tU5XLP3fpump,1,0.48536658
BggfggR4qHPzxSje3ZGYH62b3Z4pSpz4yKXDMaNt8FAG,1,0.6369515
6WLDtqnwZXbuPGyWcrfx9xfoFA8Tb5f76vbEaVfCpump,0,0.0009186294
sT9qfpeefpZBBCq4oU6iR48s1Xy5P99fNnTAgMhpump,0,0.71644086
HeGx6ycqmm48dWBhh8pSUMwtqwSFzezG9UqRNccopump,0,0.949571
3HYxiqW7yVojdgbtsHdRmZ1BojSZH6paEi5Wz4jKpump,0,0.38684684
H92wFvZHdCT4TTow2fyUMeDnmDmmp3XRugiVp12epump,0,0.15371351
9zLmuNrK96u3wMkhB3oqzuaNxqNn3TdYFB2BHmzwpump,0,6.9221096e-06
5yhqegXMmCdfrZF1KCwUtVJk3rLzitP4kPEBn2hopump,0,0.8556511
KK8vTmjR1bqMSAco6jz7i823wz7K61icZweyygjpump,0,0.00070157746
2DmWDr8zkmBbBqCk7H1X556SWRRMc1UPVAUEsgoLpump,0,0.7106567
AfYyeFjvDLAZaDiARcG6aut2Hs8J2JMnQe3C2gbBpump,0,0.5766173
9NRGTWbLxPosERVF3pZt6qYBpihHrzx1VYJYCVMXpump,0,0.33909962
7se9hu4PikkdvNJn1hRgGR2nc1Di6UNLwjZ2fMKXpump,0,0.00075362
HyEm5oT82nogBsihW51forZbCVFhLYJGwVvSKVLQpump,0,0.0040693646
FWSB5pzqmeWUWBgZ1Bqyn7VtLT2cf8dWZWEXaAmEpump,0,0.6414194
1nnEfY45GcMTKzMdw3a3H8huDVcon4qnK1uATWMpump,0,0.00032664905
ooooRk17Q1gtHnCqDDg84BmPMH3uzAKPx2ekuXbJLBY,0,0.41885933
D1a66B7oSfTrCrrf7GYGDm8NMvHykg1SD6Z6reYpump,1,0.6492389
14mQjiiUPqLzwMsPw9a43pFx38MFc9u1q8veLZtbpump,0,0.00056878995
Ba4SUZ4hCeVRrZEULUGtK2E62yCzXGTNCbqnzn6xpump,0,0.8502791
D4NGj2nMHRsyC5qn7mxXLrJyhUwVwjD8JaRmzXzRpump,0,0.2719734
7trhxNRtpjabXWWNmDE87MRY3x9XUm38DSmNjU4Cpump,0,0.11948634
5uyysB6swJo14mmacashZNBJqMoiwLm2TN1o4HbSpump,0,0.1052454
8Pvo6UodMrAgxbGPZFc3ubkMPRACBaBhu5A6hEbfpump,0,0.2732338
65gQt1L6SoiMJBXWSvRj9LGRZj9t3F8Cpp9WiqsFpump,0,0.181925
HyzgPSYvCVy3iWk3imp4jRUeJJruScbAaMqVRGoxpump,0,0.079054534
ASXbt3nQhfSD2pBS7f2vHTd3g5NNrxPcojo7PJ6hpump,0,0.00020107548
9uojCpt1ZSFmjAwZKMDmR38bThn5FGeurr781dz3pump,0,0.05542051
9pgSMJ2qAHEzyyy5bmkxh8hn9CbkNrC5hPwC9pEKpump,0,0.79423475
ELdqGtj2MhejZzudGfz7b798si2Av5Asuw9ryEQSpump,0,0.4262136
GsEN9ZeH1vnbEEiDJpz6po43vqPbhRen9xav9bPZpump,0,0.4113953
5juFrgoL6LGx2aBbYb4zmCMQexDdYFNLPU3jp4nrpump,0,0.12892534
6Drzc9gR1ChiP4Mv5NoVRXL1TwA4bewJXAsHFecBpump,0,0.13322322
GSemYEHjxddYFnVAFZyY25vHA5JNSCVxrqikUCTDpump,1,0.018406613
2Gx8VwuAXXADoZpjXa5DwgcJ4fWYwUryCRmAAjnBpump,0,0.26022005
Dh6mvVRJPgbTUDTBoy2isumvbRv5ivke5B7tf1Mbpump,1,0.8085527
BjboPhxQ8mVfkeEBbfJo72k8ZA7MTQWXMvgz1nobpump,0,0.14930366
7kHo3tBnkmc2TujFFJ11zZ49bMbyQ4moxnFQxvAkpump,0,0.22957975
8xcYYwDyv8DgyLvnFbcXAhRjFzdp5Hi2wLg9Wj5dpump,0,4.8180278e-05
EqH6pMeLpZG1Lb5hUXkeWvwX8FK1Adn7eBP6RW52pump,0,0.80443853
HMvagCsL5JvyDsCgizDA1Bkb1QKF5L5WrzShrnYNpump,0,0.0019508665
2ifhsRsFwWvxvZ2CoRuZhT5jZYrJJoaEawPysaKQpump,0,0.22233778
CpnQZLsYsRaTyyHmunMVqADYo9FGwezGY4b22F8mpump,1,0.7543932
Gw4X4hcUwUGZuCjoHrkDyAH9HnB9TBmrJ2KDPbngpump,0,0.29611757
Fx8GbMZEwWSaA1RBzbfnrJBByvDkw58VbZbb8cDCpump,0,0.19413152
5mEqs7YcxfzgxssHw3dno72EYXmyPiNDyGPZ7n3bpump,0,0.32296616
