mint,label,prob
6s9Wswpuk98CX65h2hFGLQozjFLfSBAQaVxFtkF5pump,0,2.0467057142916284e-06
AiZK2frFJkdGh1wNXhfDtNr1CXHhKGcriXFXTBUdpump,0,0.06431030978387679
83y6YU2ifxXUiY3ZsqE6o4HS4JQsesxvRKrtXsPpump,0,0.014835464122563553
HEXArd8UAESmE7kjdn4E9aGMpWfmFRJZdknw4NJ9pump,0,0.49413192436963943
5uo89mw7LTgKJBu46Qq3vQ27g3QkbTo6RLRhBg29pump,0,4.555457710777245e-05
EcPdo5bA2e1exgZEdv3f92ohQMJiY9KHs2TPd33tVmMj,0,0.38703255042518286
uwPLnQJfLdxjbPk6KaeGuXvdFmLNfxhuqyBXagxpump,0,0.3877047630911335
7okxdAL19qHpqQF3mfzs84tfdt1oLDeZEWfAF37Dpump,1,0.7801307815943576
3NLb9SmZJmKpQBPS27yLVxf79rcHwCr2kVKQbCxypump,0,0.3069255128186729
8hh7kRp84P73Tysm7fZLSV3AbaoSzpwDas6rs1kGpump,1,0.8110440707166096
9zgJESQrwsMTrUHy8sszHP64T34vcHXvVJ7hStC8pump,0,3.9067281874137797e-07
33gjCuU9xy7wsxbrMhHrmTkx6hDRP1cJGMhQswAJpump,0,2.808031125551323e-06
893eZeQZeAAzrRZQstk56xHFoqqaD2v1PHg7dKhTpump,0,0.5386983989921138
DcgDLiqsTPyqW733ASAGZLtFMDbRypuoH6xtBLiApump,0,0.8163048587614296
pjHYS3EPi4NjidueuJuNkvi2kNcye3oBPQQJfMGpump,1,0.8597256078707533
Bys5UWdnpQ2KF7GBtGajDitqm8dXJJUNidAPns9zpump,0,0.0005445465456638795
D3U6hSe4ddUszXg5hw99YQpyvWZGr3Nh1dURTYpDpump,0,0.747151240573379
EpkfNTSjVEvrcpSfe4VKvh9mLiDc1gsmzPxMwrBMpump,0,4.1357706703057696e-06
AtcmxkzmJYeXJodFNHQobJGjqAPy53oZpjnJNFcTpump,0,0.0362306403843209
EmdELJArqZQbGsWspZzCK8DvMybMbFKSwZkudJSJpump,1,0.7061412889936213
7J9tynKZon72iq8m9MG6mpMf9iKDF4VQCG26ZV4Rpump,1,0.5595393800158428
35xCsVfPsCQyZW88JmDhp58D2edfdWiqYX4endFhpump,0,0.5578428255018125
8yAZEvn5LyNTjbUbvY8GvpEnUBhaZUfzN2DKw4UGpump,0,4.143239637604879e-06
528AasXTaCVneiRAkFiEBXVckT8Qz6FpMaYYv9KXpump,1,0.931708797355797
878ZqS8QGDTK7PjBDv4gMkzm2Ke3T4pnHbXuK1C22zmT,1,0.4777229106728177
7RuXewGX5nUxRSLiBWNeFgNDgw1Z1vUXzDBi1dGpump,0,0.00034839647086842184
AVdNM7Go6hKUXDubTy8NrnDYjhjVmqBXsvcsb5Vppump,0,0.6926172566747577
BUqjHKR9w8L1navNiE63hRmk3Mqmw6R9zy4CMjy6pump,1,0.408127349022571
EuWvDSKJDK5N7ffSfAumfWLsQKtQxR8AebVTrrMHYmJu,0,0.5014155546799471
Bi6rTx5wNwizz5CP1p8SL2uMcjzkpMMiWTBG9uDwpump,0,0.3832203432935455
FS7cCbZGPRGkPwbAGAGa7ewT9nJJY34E81rq5beDpump,1,0.6828412776550867
7fZp9vF8pn5qZw2Ndu2Qgv58Yv5JiHSpcoNHZPUypump,0,0.5002093228954644
6kjvq4ww7nAhyTZzYAE6p3M7fa7JvYnuqA7NjXyepump,1,7.711125910366924e-08
7d8WgsQwSkpiAUEhE4RE8SnPBFqyeG71snrQcMHppump,0,0.638467582027202
6UysiPsv5fXh1azHgTWtVFiNJKYzek1M1h1kGrtSpump,1,0.27688880487256157
F8FfH1iGTz9LvLaAFYZajgmz2J3UpraQ9CJj5svpump,0,0.008909473165500689
7tLprvWssYw9tde5ryBXrat5vuGH2pbM2tvAvBTJ3Qbj,0,0.5250534281833384
JE6vvMxTCtRqQXS2mZ3CPvmpesRKNZiVZ1FHM8PLpump,0,2.9741911257030287e-07
6iRNtuAUhQecv37e7iNHbhSdtsegRAtMxkqdbZvMpump,0,0.1503052859398889
7VQQSZKfan2JG13BTmxZenQW4CKUUhJNETWiMsWzpump,0,0.006055233803943252
oR6FGjAJ2mkLDBHyQt6pqW8H2KkN1RmGDtgcYaFpump,0,0.7124511426181162
M9cqjR8GFdNY8iGrYEtBevWUtx6MXpnHL5MyEMHpump,1,0.5051083303536726
48QgbDqVGCnbz5LBhT75kLz9maNiE5NETYHQDmacpump,0,0.4215241946594052
4CNrb5JUe6kq6XAnUGSCuyM8oM4aHRCLHZii3xHopump,0,0.6700541632536428
AeZNSuF7zJkaxVQqqF8WHjZQ8KpVoeptSNWvD827pump,0,0.0006106968472410283
CzKKqAEF97wUrdqwGqJEnor9Nh2DcqwjNBKxQ7jdpump,0,0.00011454348589500982
4jXVKdUusCWb4DBBVg3WSE7rYQNWzD3tYkg94QZRpump,1,0.7573910083692387
FXy317h1URUDskC1jK5HWKxEKUTR935haGeZRTkpump,0,0.39498165361794707
8qn4LzZFQoN53eURS8tX7b11AtRbh9GysEvLS4iLpump,0,0.3646730274421863
CZ55ip1r7KKDNCVTBmomnuQFcx59vkW67ptcBqyDpump,0,0.4896244298650067
Ei7CCiNWcyhimVCrYEhhHNaRUEc7mqPLm3uWtWm3pump,0,0.00044999988959985035
HZwPqVvyyhmJw5fPnGmWuq6b3wRmN9aT7hr3vbv7pump,0,2.2764442141995018e-05
7P9vjHjSte1KJDMftkJEfLww3tJDiMCwKHJ89oDipump,1,0.7271502095638847
Eb8JBhn9LjgrStChrNt5NvSideyuJdAzMzZvQTwPpump,0,0.33934969128608683
EJYSxJ6bMHxezA9Neo37yfku8MhXAqYTBwELnid2pump,0,0.0011581609084236918
5Jo1RjwaSNZ76CjXf2w35kjhCWQm8KAPyu6RgaeBpump,0,0.5579762607546628
69aKivLyT9RPJ7Z4QEXei7bJ9TJzX8vbnNfTzoy2pump,0,0.7770765848616289
CA4hZyVCJV6p8b7E7DUTY3gW64ryM4hW6soZunkEpump,0,0.42810223815157267
EXDZhzYrvuEk88ZNvva4wAE1TCCQYQjBxz3fs5zypump,0,0.37598822962450795
77KcjZyR9B6KLGj4uDbiGmZ8BygR5P4nJjx8ErURpump,0,0.353133180612008
AZNhTavTJxFSykwtsR4iejyCe8y2GcK9b8qwauipump,0,1.1729756273008496e-05
CFGJBG3ZX9PAyq4pLPMVMcJr76cMX3nSB1UJNf8Apump,0,0.015269082005971716
J6NUKxqT8DoxQSbnY3oFiDnqzLh5TLRMBnJUmUZ8pump,0,0.21640769371820015
J49R7wFAP5x6G3FKfcVc3yEJbRv1MVdcbZWJn6pumQPj,0,0.008375215504448358
BuoYhm5fwSHz4GkfwxBCbQtFtbYdgit9KGgEPXWZpump,0,7.12869851893439e-05
8eNCXzq4XSTWuEmfrheYtXsW6p6K466cNKB6RSTpump,1,0.6355883628251974
3AtmpnqMFzXDryYe8Yu96d6s4qCxt6TkhaMm1Javpump,0,0.1374600647809323
Gafe5nYfzPmZyGwj1rnyfqJ6PrPXUV9tp3VDmb3Jpump,0,0.22587277925955507
6DGv7wxvNGFW6CYeCat6rBiqcYzK58fxTF2cwWLEpump,0,0.3093829494605614
CVFjmFGrunTp7moMXQCQdfgPJgkj9wdts5pZAxZrpump,0,0.009842287802536109
HEGsZ5Kg7bmCjftmjSDdtL6X3m1dUNCmkWx1VV3Epump,0,0.00011228632521369305
GJ6J38vwuYT6oD2X21ubuKdP7rAX3QcynQxJW9dcpump,1,0.8099295975567431
3s8wDRZYkAj3qE51Co6HiLLNbma3aALj7uRv9fRbpump,0,0.4754443425859777
EuxGbD2FSoucn7haGS1YiLbdwKAb6m8y9MfN7BS7pump,1,0.3993320695368896
GAYT2pnaJhkRjQCXFJPuaRU6MpUntwQJuwvmcMmkpump,0,0.321805766150441
28bQiLcTzzYisnHcnY9TjB2JnTEEqQxdYupqBqywpump,0,0.5653720983481898
7UXgUP9Fj1ZRh8ESiNn9xih7xDLzuxVPrAd5JYjcpump,0,0.01407498462793164
AWYmyR87aHvjD7F68m5XZDiRwPFToh419R1yCbm8pump,0,7.084384342003441e-06
7KYYsDxS55G2AhSHP4sdyPdq8S67aHweYiPHw5wrpump,0,0.24160777926770094
9xS8vY2VPHtKPPNtFg6VD9o2CwHp3xZkRNaKDqgmpump,0,0.10616447082591744
HEaeQPRbBp3s1hzwEANHfKMvMYieDeZdfVxmfVZ95viu,0,0.00025088798969333037
aY9mVytAk9bgWhPkc8qZFW8m8rVVTfibwZ6jbHnpump,0,0.013600530517145224
HSFTdhxqVDyxM923s4pNLqwDuJgDfw1d1Z8egWRRpump,0,0.49739657259820985
DCjYYqCHHYjgKoAN3EnStePUY1D8DYXzKFQQVyuqpump,0,8.418026775477351e-34
BDsJeZv8cPSiWJf62JgXnQbwR9nb8VFGyjtxXK13pump,1,5.459092548817686e-87
G6scdNv7eJQzYSkFQcCHYLgRXQts2CguTy7AvwLYpump,0,8.171348405294728e-05
4uSm2x1c5MGMaQMxLcPUVNNHhSrEzkKbKdH6uJV6pump,0,0.7961223493772667
buzjS9zUWDAWzgvvyLXDvXwXR7aoUV9HRhCrDtJpump,0,0.0003440633013241043
3AsJVxdGjtp2sBTyyAirgE4nn8ef5Bd7zncp8srdcvQW,0,0.6188428329288556
5pcSN3WzfRHC6xn8mbQjf29DXxG3bQ1jhGYiVRWvpump,1,0.6584409383605662
9LFQ23zQYPx24jJiZDAwuQV1BBEALnXAQJKEoSuPpump,0,4.4443867767130784e-05
NwPXM7ZCBBoWZqUkPLUQAC53Qg587jXF9csaf7wpump,0,0.6124405952957463
65ZaBV2H3aS499dXKFMgYyeDPKiMfGe7FxauMe2Mpump,1,0.4952343212112873
8gjB8SX71dTMPE47T8yTUEpig3kRXruPNgvCW2uTEtRB,1,0.34692189809061547
6PXSqqjfZQfpvqroh15sU5Lv19M3ZP3g5ZiEKgxrpump,1,0.7507932612634722
bvkPmsym2gaynEtcMdRu3fYeAkMpzTPCW3fGiYupump,0,6.971051623888101e-05
CTephW2uS7ocCR6cA1XWYgCSjXKWN8mPy8yVpMggpump,0,0.25537530858487295
8F1dUJhfiw2vaZgVdgP3udYnNfmDcUNZdUBhspTUpump,1,0.4682123524456795
Gs5wGYZYBLp1FW1c47UwTCJxKwtBbxDm3XeaA97wpump,0,0.579226822218855
4pj4D6uYNkyTZjdbYvCGXQibBhr2d3ouz3e2jpVXpump,0,0.6221461678499216
Fpf66jNuJwS6Sn5Zmtbmg24DjSryL8qoX3XQjXEzpump,0,0.6544535542896948
5AHJ9iB2mnD1XBRiV61tAtAdwncSbL9GBNQhSormpump,0,0.6929218599739049
9gsrTTNzodTtwFBZkqGRMegURACEL8ny2QxzgW71pump,0,0.7247482928900545
91wdkWRdxwKqawxMPBW22nWg5jurkdJSGwjFuQgfpump,1,0.8271137568872395
2CiKF6tEPDZ2dRLWW4jh5deYCyJt6ch1tLaeDXR2pump,0,3.2082255167968774e-05
4t7et53wi2jvxUTkHjWZ6TnZsN1V9zQJLEmUksHupump,0,0.550447788841388
9sdsRBLSVoNiLCdvKiyr9v8dehVYbwJ3DK2f5Ntjpump,0,0.6670228074689688
FuyVFQsL6MJbEw1J9UPZspwYveQnkAKogYeryjCDpump,0,0.00012407585984292702
AXZxiHwB9bLRYoYoePRhNFP6gUcREL1SfBjd3bJhpump,0,0.09344049559673558
NPNW4RbSN51CmzEUma3w9XHU56SdQJv1zqy8xfYpump,1,0.7150506901504284
AsYsJ5XkC5Hjrry8mCtWNGMyTTPQEV9HouEkk7z2pump,0,0.41039560578140616
DEs1BiKM2UsFqXWgTPtgQKmpbqZQ2c76iu3vXJ73NceY,1,0.18695242829257183
DmVdE3jko41kwFVTq9MMSajxZLkPxZYLHWbGnbBRpump,0,0.28594604169959154
EUrXgLXiW2Rkgxk9EvSETmZgy7juKC1u4mThjfYzpump,0,0.00013281032913580335
8MvzHroEgStaKGY9r8uqHPwmAYVfdGDnfVySUN8dpump,0,0.6395948197367837
EdDcg4vM4oKAzweNzHZujTBEjfMhnViqrVSYnEjXpump,0,0.7105258857424526
mT73uzxQRTLQAa9YGPfbf4icfKsKTfabCq2BSiJpump,0,0.00013795198250197158
6Ck4EHWR8tMotuku6jd59KHfvM8HUQ276JgMibGhpump,0,0.20191513051101184
EAFK6qmWTATynzRMvsKATSkmiyFBwUHBPUt5ZFzxpump,1,0.5506389521285459
DArCBaR6fdiJmyNApR5uDK6Pe3DfwabUQD1npDXupump,0,0.26236177774175257
FMs3guyoU7ArZz5eWAjeKxqnMfCnx5YfNyV2FKwrpump,1,0.8252779941609565
3rXPMXUHpRCYpYfdZjL3ut2fNtpW94Zik4GH31eRpump,0,0.284710325896966
EYMkQHYzvQJ2K3yS3iLVhEwRkrD1ApxEU4jiUE6FQzq8,0,0.26057023369436866
5w8FvmvV28rKyKAAAFkeMKqF2fd85c8pUmpZWLhmpump,0,0.4432151443025929
AYjngCENFHzxZ5DxjFpuw9Qfmrif9xy6NVaPjXVipump,0,0.6529064664623601
6LjFTCCcTPn1RGectW3s3SGYadHwt5662WRppZZTpump,0,0.23107637539640105
Hcp6uV9RNGkLPsC3UqVFQ5eKNpJwoRKuGc9JusK2pump,0,0.6378974618757929
4zgZYdLvfeDFEvzkbJ9LGPqzfjrqTNCe73m96dczpump,0,0.47789348986451724
AsUURh1vVinvtNTpoC7VTAnaMu47pyw4cyU3eAjpump,0,0.0038771395068636577
7qYvBh8Hz4ikSduAHJiowF4wGG4xcQz8G2wCFC8Wpump,0,1.538598361013525e-05
ELhpXnG8Tzg5N1yy5TCabm2pgs3RQvqKoRe7eU5kpump,1,0.848777949557817
q1givCf4jHJwypqRmLKL4FJzsG2ZU32EiMhqMG2pump,0,3.33509402913398e-05
HgE3Q1sURrnS8Q5Xw3nfqK1FkUeJK2XAMYKz6Kadpump,0,0.12468617357605644
3skSAPEk6ouoczMvSCxA1HkzudaUc9kJW8jGnXy7pump,0,0.3472724795276614
FiscLp4vnDH6d6VKeRQHJ8YPBshrXVM6avLwHprkpump,0,8.212685008985508e-05
6vwXvJnbBNSWnHDKLunzNm54LfCppYGKcXeUHCfvpump,0,0.148780745438736
27LRxW8Hwpc8QsgwH24TaUwdwF2aqPGMNQFVGCJFpump,0,0.37847722665228717
TBSMNhBk3A82gPw36YMq65vFA4PCUs3VqAtDw2spump,1,0.5823241102318146
AMGxg8kLnM9kstwXbeS6u1giWzYbJnBBdK7oJvMKpump,0,0.6408342170208771
xJ5konJicSzmkVp77uWaf5kjRG2tuCSnUYNoym7pump,0,0.493592282120069
7DdHyxLZQuudndfrX3ZDDqgK6zPFbm17wGwKJqgjpump,0,0.2690908011607275
p9Spp9QiE2NM6deBBfgKRKqnXUK8VZQiyPB9fyQpump,0,0.0002906639645834438
9mDtfDvSyABeAQ6TAKWaPyVfiDCQvtndJapCKBsqpump,0,0.5121439528465979
GF4VwwafEqueTb7zF7VokiCDsKLx8674Y52nsshDpump,0,0.46489496809559794
BwmeFFrsQgsPHhjUSXSGUNESG483Mo1aXU8s9nSApump,0,0.32657525050804925
HVafLkaRj71fXwbRvstqxJK5yJrKfwt8Kpy1Gms3pump,0,0.05337444881746055
AGSndD7XMEuJvBx5kfEBKpuJKvpfyf5xF7yEHmtBpump,1,0.7881801662858275
3xDnCH1WfDZmAfxbHfUv3pyfz6fEMDmgEFuaPsKBpump,1,0.8417014653070981
8AzcNz6GukeEYsaSUdy2bLCs23tUcLL3BW1uGQ43NqMv,0,0.32919708844110096
8SGJh51Bn8effEoY3pkDV5ABRnmNG9JYEffFg3Xvpump,0,0.65137952038998
4sddprJdh53vULe2Qrns8gx7tzD69Y4EnDZYyzXppump,0,0.3672288471425424
3PbM2yUP6nmvH5LS8vAGaeEbpvxDBRfHR449ujYhFdcR,0,0.32972754243724606
9ZcgYJyZKfxS7civhYKNygdARcFCroTkmGjo3YLNpump,0,0.07723561113639207
G98W2gqXzKXcAp4vGPYEYQDC3hkRaPcTqK24n8BSpump,1,0.7783998041816564
7UaY69miCLnMQpWHrYi2QjhvnLgxfemYneu2DPUDpump,0,9.06227285556671e-31
4k2ZKY237r83p1DwpGyJ585zDM2eCUM9nSjDs1Bypump,0,0.24395358223600824
ASNJHJDP9DdvL7kPTQYsRCsgzjVg2ZYXzMtPLA5Jpump,0,0.0007660807642740188
AhDRtFbLtspHNcfWcgCRTdeaH1XWzz1aWqNTxicJpump,0,9.174122095915981e-05
8LRvh383GT1cWKLBe89vfWsdnbK1BQ1oYTo9ktDapump,0,0.14643395187162675
mJciGgVqSGtDyGLSDs4XeBb4c6cqpmc6i8SGPM7pump,0,0.03779638035539329
WthnR1HadWwQJXTxxYi8ss8PhJ7jy7MSvwhgy6FntWM,1,0.6952979706274509
DE9ZmAqrVxcriUrBeiCJgYo5Ztnid2iGnU1JcyeUkaLL,0,0.3613082178282819
DiXSunj1nk5Cy5NBkjdPKziFKkhRYkNBZx4HYPTtpump,0,0.5237253460772382
J3m5tcr3xMXmHQpysJKD8qsaByKLQ3Wy6WqquSdBpump,1,0.7757708591124275
3VU97b7BhzhqCDvJmhZyghdbWUZqjkBvY236yuLCpump,0,0.66981945611276
TahbXcW45JHL5p8rqST2CwJDmX8sRcacV5CNDNVpump,1,0.8096303089420972
FBb7SxbKf9vAfD6dxRLSQvti6J91i5NgtTXu7vwWpump,0,0.15992005449175478
2aer9SF52wDWHihcedPjyGhYNZaGHeaKghZHoXsCpump,0,8.89601450503738e-06
npcbRW3H2tEuQvgcKkmRjVZLLXPd4owJz6oxK642LWo,0,0.38024488936377004
GAYwdioWzZtQKc1a99B9YuLetN4zBQKwxJB1zD9Hpump,0,0.4698644086986878
zjfHtUJYAdzzaytaZzGTjodGMjHK1ELLHUEmd6Dpump,0,0.7499573547535299
42wNZwxSGibQ27W41i9C5cTZbQCQTf1qXwcsZEEqpump,0,1.8981407600353036e-05
7Tj2txAptSn4qeurWpoxUZa2KTr5FXJ5UDBFPKQfpump,0,0.0942486997999795
FHZ6dt4gc12abv85tgEMDbJatE8sTrPCzc3KipMGpump,0,0.6644614401761872
6ArYycev1r2xq2Tk3n4vL6PtNXvZwCykQU3nVrBcpump,0,6.47168393981067e-05
Gx1Sqiej5AxL6va1eRRT9tMfBc28Nq84CVivM1qfpump,0,0.4122959962868036
BNCAmrjigo67N96V862VtArmXA8wTasJVUzk6mL4pump,1,0.7080461457272283
CiGzqEQ1cB4C6hNdgWxHNKTyw4y1zRRoAz3mcyuNpump,0,0.8361240330719881
F4wNoNMEZcFh6vxVqBJrkubivB2GyHJc3G5wmzFKpump,1,0.8699398938118865
GurhpnNMBbVpCDMuiMNX3nhh2JssUxhwfUPRC1q2pump,0,0.6658750764218055
BmER8AMnshtKZhdK9BohvsgZb73R51ZiSKxi2EJpump,0,0.0937161220322024
5zP13Jd4tRKL8CumhCraZxambBbENqVpkb7Yhedqpump,0,0.541962545995435
9onmHzWGsDu72AsWM8zw8TSpJi66XM2e4LFSX2u4pump,1,0.6737139080015846
6Wb4SV5H1uwnvRpy8YvWKb7g7TZhsGjGoHZLurFRpump,0,0.2861401840831749
woV9cTM1YNcp5iRhuHPtvU5WHMxdVfit8S2V7Eupump,0,0.33130328222630434
9g7z2BWv5a3qjPkvSVHzgJikQB6tzWZCENCvPgwdpump,0,8.942289341998925e-05
2JjPFdvUdAr5kEy6PsNFm9nxc1HSB7DJHtXUFh4Ppump,0,7.740496111732277e-05
EayKB2kmHxGiJy2FaDz3PoXnGqsuQnJUe2gWhU3npump,0,0.4971429764480316
FYG6YeAXqaTaJVwDZX5EhjV5xePLwecYFdArEE8Bpump,0,0.5259010983806122
ogKD67uuydKnZaukrBydDeaSEXq8SvSi9Ndwo9qD2Az,0,0.7370907801227342
gmhwgLfkzfBxBpCjVKaAQsc4HodqRrWWyC9bzWnpump,0,0.2596902371138439
9GZVNr9o25CUd9mhu3C4eDdFAvQ7qHJPhAcqtiDHpump,0,0.1725886542598373
4N78QtBVffGbqmPJDy9ZwDEt7AYaFX6Zc2ft5Xk1pump,0,0.7487350108860921
Cr19hvJvw1cRZNvCYGYuAxDVR4kgFF9iRkBAmifqpump,0,0.0014273436067096538
5TfHvc2cXux8VjVsJJoCKm51NKLy8fvuwDDVTTcvpump,0,3.7273029768747962e-06
7JTSCMJR1FumTZxXeV1U142epQ8WejdCAYVz2aGspump,1,0.8421606615129363
8c4hZVKViPsFCqjj8AK1GBgxvARpVn7G96nQQYeLpump,0,0.6994437833563425
8rSA8ZEnmTzfG9QjG5LDYLaQi1Z8NzUhjRqBHfZEpump,0,0.5608210381835423
F2bf67U9sjaT4hqdXQ5wkgyWiYXJjdQ9oWNLsRtSpump,0,0.39773528166169797
7p8qymMpWsauLWFcS5cx69SDds4zwQTCXcWh44kJpump,0,3.932688920545989e-06
CKb33Vm4yz4VsWZeMZJkRm9RzswR2VtitCWyfbenpump,0,0.09367110918604378
HkpE6EV1Pg7qzTjAWoC1kF6xRUjZoRsMHoupboNcpump,0,0.4000218638278461
5wATZARBXKzcvXD3HzY8CqXwhs5Sv7YXg7JbsBUkpump,0,0.5316872376520828
ndLX6Zjb3f3V7Yz66YR4BR9qhFXKuK7rspq4zGqXFoE,0,0.42124374389781943
3bTE2eMYqSBwbPKQoLwSpVLLUFNSsYmGxD49wbyzpump,0,0.30875829730573334
2B8uv7r91ftA5kBSLz3QtgnTRYT4zicxoDEBZ19Vpump,0,0.8833684213927854
FyCgEjFnVeayJEk2jpJP8N8EBA72HKmriNCR9TSp8Tek,0,0.011675505383194106
5iUfMAUXQdAPVBRyDjcfDkehbbBe2aaMPRziAwVwpump,0,0.5002989601693187
GzvM1F5J8ts3y78uZG3Tr7W2FwEbc8R3UYmTwLNspump,0,0.00018992377506544855
cUrZD4CFrKjPewgHGBNnKYfPqRnKkd82i4Qhsfcpump,0,0.00027765511851195223
uw4QmLpaxEujbQtzFxyeXo7XXD8FBi4gY2Yqrmvpump,1,0.14106236170123945
J4xTzdoi6raHfDTEpm9ZoXNmoP2aSQWhHs1Q8FgCpump,0,3.840458123394157e-06
Mtk3No5r7BziorqTyakU73k4hB3ybdw61e6MQnLpump,0,0.00017751324419428656
325AszfUaMbjzWkJ9RuMX4Tj8xajMAdaT6AXTWwLpump,1,0.738735025658125
FxLYRNv9kRzDqXgnNMzN8AYXWYmhaMQjjwTksbtBpump,0,0.3003197451173445
9dFoW4tLUSwZouR4bCggXEtUZS8GcgX3HikMCvnpump,0,0.0005764508297096127
Vb4mXxqxWQsTvyA6NKaqHv5vUd1BZucquZNVugLpump,0,0.0005187365835203631
9s738JcM8WYaM53QpovnaR3kjiyxZ2Vs6pUq8Wvypump,0,0.019082725319868717
G4jmp1BzT3KNQpLC6yE6nSJMSRtJuTEyqhU2Avscpump,0,0.7289820903089578
2mG9WFvuVSidRPwy6faqRRTM7rWDhQHspBLrXZNBpump,0,0.0005738281128099688
7gADHd9nTpQnifKv5iavAR599WiiVYbPYrDrhVRxpump,0,0.0001829986338773846
9pLySo2iSyVobpyKYE7pioS3d2KChjsWXwFeodappump,0,0.2755795153931254
6qcL4JakEi3oy9Jg7Lo6LevaLLQtS3Ehqy6BRFFApump,0,0.4389061428509631
FVU2FcZLM9VRA2whHiH2EJGFGwgLvbexcA1UWNifpump,0,9.878692805559259e-05
cCdqghSQLzWPdrgzL2WDf7h238hLFnNKcXQrH3Ppump,0,0.3779757233876943
4sA6ymqNngHLCwRUt2MdZ6dcX91dGYqwAgLAmmzHpump,1,0.7906599223928348
5GQJqp1rnfsB8raHzZJExCpnDLP3kFxkmo3CYuPWpump,0,5.75308325207026e-06
JW1iMB2psf37SR3LKhEDPhXqxY4mDPBGyGrzVxQpump,0,4.288547927330123e-07
HUB4iW3TCqWC9cXXDC8d7U2CYVbJJyoPWiuZD96dpump,0,0.05740352880116344
2oPA14GcJARrsR1kp283SY59pQy3krmFouAHJVBRpump,0,0.3131516154745082
G6a8HwA2VWRtBkrH6Zjph8JiDMSaMF8PRUYbHxwUpump,0,0.17172512894894285
ZfBciXa3WHJDcMVEPNLCoQMENzBnx5qzNzJK1Zqpump,0,0.06042013397971206
3YnySeMA8DCUdRFiLw47vN6M3QiJCfshexa1au6Apump,1,0.7799619927955292
GmahZkgyWEP2zcjXVKetMz8FGBmv9hVc2gS3Dj4Qpump,0,0.8196634926988647
9L8FLW6epNiWtVZWeRUxZ86MpPApXUHJ5J9MJ45xpump,0,0.601373951660926
E4vFkqW3WtG662fc2XadCJSiFWW5CzGmYB1d57ihpump,0,0.10634491223758456
G8QJ6QmE42saeEqCTyQgHbkQtCnWHbVsznf9yPbzpump,0,0.3317884657572115
9i4v54q5CPn3eDPurUfY7SbCLyJ5aFAE9dcLgU7Spump,0,0.26298130007785075
ApdzwoRC4ATocqjBFasGGZj9DpwhQGaiLYWoFsJrpump,0,0.09522324060204454
2BN27a272fUBeyGEjGMtJtX6TNAauyHy839V11PPpump,0,0.5157203020508251
9kB6EzMmgUnw8CmCJZwhMSUgK2NqDjwwdaV2uYJ4pump,1,0.7307548943433662
FJvKyKnKeU29eruMx991LdTgSzGqrVY5iNfwc146pump,0,0.5988006662878542
DS8mMxPTVmdgpv9FMRKdd5FQfEkoEKAr3EaxxNJ3pump,0,0.14200232510759647
DTuvEeyDWxTxTSsA95S2tChdxvnNCQ8MLFND7UM3pump,0,0.00015306012937349022
8kCR8amQVXsjYigXTVZBMPXz5U2uNNGfNyV3TDWkpump,0,0.8272147022977463
TAY9dT7acL4RyDFJTxzPCMAChp3ApeBuNpUCnk9pump,0,0.0005084142082295093
3cp9bYuSSrCftBCzd5jMGG4xSTAPfbDu5QVELisRpump,0,2.0583013415304574e-09
Dbf3ezknwKHrw8rWpqp8LhA4x7bgmCK7zs7iVXy5pump,0,2.7074621000516047e-05
B5pmTsnu6Jij46NmiryVWb1jLkUB7u9oJ745XRs2pump,0,0.05367026827161671
XdUSLcDjicnjYRZcGsFg3k7MQ1PxYRGkDGghUNapump,1,8.373390860159802e-83
5zy9YnhpLtY9dScKtQLcJrngnJwYfsxs4dE7y3vCpump,1,0.8372567604444345
5G6p1TTFJcYEDXm6o4UE7JcXPyGX7XdTombFF7GRpump,1,0.7818847405572185
DMVx7wP5RDArcY1EaW91ivY7MNMnUykwzkXnM89Jpump,1,0.8001869754139617
4Kih5U2mZDrKq6NxVMarQT6zLXFZnEyokXUtQHTfpump,0,0.6790500022094645
VhmnVVZTBfeopYveKLFBmGfWvn98bn4WzLQUV42pump,0,0.7522927243893229
CiKKYwrAzEBzLU57gULWjXRbEPb3qVQa9pCD8CJLpump,0,0.3293951373352601
B9gNud3mH2pig6JKYani7gEPVEEUP6wiUyGQnfHMpump,1,0.8149578814829112
CZ2U6uZcLm1nh6xBEKYsdB4GPs3yWdcYR3wS1SKApump,0,0.0005966192414273338
8TBks9oyuvcXtfaLz6VFMwjUSCuT1UFkd7srswW8szx5,0,0.007615468648301473
Es9QZrf3n1KfuXvJdoJCEzUHDZutXmHYMLLoCGsApump,0,0.8298973673833153
8hbun5sZdFnE9jYW8v7gtKtfC7SxPfHuLnKXa7B8pump,1,0.6886793171355068
Gr9StSsowuK6NGvUAgJszz8HBw4383CnveZb94e4pump,1,0.8101940739562897
Edjy9hHvrHk5FGiNHXXirg6bdZpzj2zfBXLeKmGmpump,0,2.852256869228209e-07
Ycg1TSiNMXgZBgu9JmfvHiSpPmsNTiSd5tdHAPVpump,1,0.839637527675577
Etpg2GBuWTT88qnpuDx6LEV1uv9GtWn5mJYo86mRpump,0,0.4881421993280523
FS3e5Rk3kk3YNvk8zxdNzfoR2R8ZkcuCdarsPtRZpump,0,0.5400531875376202
A6RLPJh8LUVJngitjEfvSPdF8Wyy873ckcF8ohUFpump,0,0.9350835353349417
