mint,label,prob
ETFPJcLMG9eAXf4BCseAdk74eWLbmnmBACyoeRrepump,0,0.29123281929930506
DtM6f6SVtizb8UBzmA4DHqncVzXA63XrrLaCQ5Dwpump,0,0.02229289105602686
9kR4CeZ9jJ75pFfayYt7U4jVTpUMFHKyK5cvEmvpump,0,0.37550144706070765
5yBKe6LZXkoHYWzK3eGkpYsS8PygbsSVyne8FyXspump,0,0.2771709853268621
t6BJ1YW4dNxe16JTnxwgf9bt6tm8BZx5pgjtcVfpump,0,0.604935524667938
EeoWYvaQVwCG1cWqfPSv6ne4AKc7EuTwhCkfQkpjpump,1,0.09641112503414508
8RECJA6HwN7q7epBJUYNh8NAoeDniuYMpH93AEP6pump,0,0.003049079974273892
9haY6KeN41NNRJPaKLEK8EfcBgcNshbiU2cCQbrgpump,0,0.0035256197239868377
Gbopo3P4D8dUvWgjxzQ89dB8sZ2RyGJxiE2eDaSxpump,0,0.24501328694896668
9PHii5hJxtet21ehq4yfwzyqw2sAF8Wf59bNuyGjpump,0,0.3029511176065219
3mKVoKr6k3URxim3aUUWyjBXziKnu4hExQ9i1bpzpump,0,0.06951350272254825
6CYa8y7TNpeQvN9r7GNVQbrHdvDDDgpwgTA8e2Qopump,0,0.5649637259723359
5Mkdzz68FB3h97xqWpnf8q7Rdm4tAEFLZRpt33hKpump,0,0.28125359915086456
CQqWbb8HZqp5eg7YEmFV5uCztiDAcktVwEZNvxGPpump,0,0.09314959594350469
WNHzp2vEyhXGrjdXeuFi9AdTNr7G4EePyTd4ZDTpump,0,0.13610308329357243
8MCu1TDAjVNwnjFaB1UukztSVEHVrEuZPErhW1Tmpump,0,0.15143880872193063
AxD4PMauQhZ2LhjbBGKrWCSpaWHKrK29jih9wNUipump,0,0.0028509794258572987
A6Kmp3jScynSz2Tpr39VWFcVZU7isdmU1JYePLMMpump,0,0.7036034058081118
9ru6kist6CaXEvjUryiJ6NhHGcHdMgQ4SUKHzH5qpump,1,0.3320677739696316
2M4KGkZ2PE9f2qpJBF7yBwoCVH8VKtfcjtEZ1ZDopump,1,0.6133229342101791
7JXuH52ypPZykJJKxAGsXXTJDEfyqXAUzZfSr1aypump,0,0.27921299918894354
8X1Pr1Qr6aApWip4R1rxQJbX1GwuTY2ZJf8Nkdo5pump,0,0.43048961741857406
AV9gpJk2NTe2qtEXKjekTdZxMWVSqV6X6B3D6VYGpump,0,0.11948362036706012
2MxaBU1iZtQT9Eqz4wZYWe2ipJ3dru2KeaM27wL8pump,1,0.7386401341921921
EtBVvDMmcGQqLnJsTi7EtgtTDFC9huT46uFAz9f5pump,0,0.42623887492322715
J21ZZZb2rLy7YPgfvFNeL8EXDZaFQpKpj8B1tACDpump,0,0.0027912058791116534
esD3wCskNFLmY2rGfqBurq88ZJuCeRCcNkQMVoFpump,0,0.5914408471891622
2ZiphnKKSfGUjQNHAeUjBbcJpe1UCtrumQAvTeTypump,0,0.016303965632251415
FRqsRxxbn7Wy6EKXMcF8fCdYg9cLyM86zyK9z7o2pump,0,0.3111365397793799
5rtyecDtHF65T6G2EnV5nbd1XTXcQoxwMenQvZ545cdd,0,0.19397630648104272
SHFpm297HXYGEEtqjvArjPAdf1qgpc8e33vgZpcpump,0,0.2029015081334892
Hp7M4Z3qg5SXYHFBU4uadCWxTYybuPPfZwenNRuTpump,0,0.40065075029144803
H8vuarWJVkmwPyLR7jn3e6bwoaT3V8Uxh9DhADEDpump,0,0.19403305598770607
5opTtF8eXxLbixWfp3aB5YvefTAFdUNoJQzdjp8ppump,0,0.34845018608797507
7tT2hGdEo74xSNA1zYxqwnDgEjd1Hukerh59wv3npump,0,0.003849402997378267
ELJvnCM6ZGkvp2PeYmvC9o4GRizYLZsvMAR7idLEMSA2,0,0.3814102582374895
J8JM793VLEqyxPhNq7Vh1dceEpyqNrrakwHuVo2epump,0,0.4783721920530436
4XmS4T2KyieFk2JrokyH9oBxc7ijdqJV564yDFfjpump,0,0.4610570046820377
4tMYF3QVsoyogmzSNA1aThy5SxKz7ijhw9iv8xUZpump,0,0.31652400287726995
9is4H5smhZQdW93AyBStVjFceydD2CFnZF2fVTWFpump,0,0.34123476103797323
HQ3PuVqK7ZXXCq2RaYVuM3g6xaVHGpaDVXKXGXt3pump,0,0.0017967996882200447
BZSzPLbBFtstZdSUNhUMhpFSS9ieNJpiaJr4Egc9pump,0,0.003194189504204179
4tVuEx3reNJf64MvBgJZ1vgkpjHSMYypadKH7NyVpump,0,0.10886201091491204
GSvueJuKbQy9XAAwGAoHWyxPfyT6WjXEtYHHFxQbpump,0,0.19237157139783992
4ERsXqVq8Zh19TBNLy1ekT8oPzqG4RzqXYhefzuPhxkH,0,0.18254965362133016
Dme6VvQZWCVJ5MKohuptqVMtvB5rZdPt8WitHkjPpump,0,0.29941204774348884
B35ovvaLjF7TyBwkhSZrAjyQKNnTMN3VxTsgMsfapump,0,0.24659177953342748
H8hLDQqX75zeozSGi45WCsyj7im37WKSQ3yLbQFdpump,0,0.005905275537375572
5qYEEpfDMg7StrFPMn4jz2azTHpbe3QpMZtdunBRpump,0,0.0038669630283254975
6zKwrgHuxyAuoRmK7xj947MWa4SLzGgPNHTcJWkApump,0,0.00254478729094497
7NwX7FvUxf1q25xb3MXWY3MEgxySf16qtP4vYbMLoR4U,0,0.06620656209470903
7AEW1kLiteosDKo3QqfAyi8moLqcGMkSuYHqRfE1pump,0,0.0020719837071195013
8zQDTZcXJGemVUJ3Jwui3AKc5cz4DowCkbJYwBrApump,0,0.1344625054952251
7qFDVcU8DLgc4KpajzwnfD4iz6fLukQrc8Dfmz6Xpump,0,0.592837668382978
876iJzPD3KvqrgitJn4RiPri6sJWTjLu6epNVza1pump,0,0.600557459590401
7VbkrNMcg4qeo27LcGcnJZkP8hLnvCWpyhYekvJ5pump,0,0.19088879606552955
GRgxyRAiFUG3jbeg9zKjHcWQbw96JcRTSamG3PEopump,0,0.21071639638287248
696xvGv5KMVbFpGFNWyDWNVvCZhDECbyXV3zD28ypump,0,0.3262051109469687
G6qKsfnA3uebKjWwa1kHXfM1kNTv3fmRVkQiNTsQpump,1,0.5734962692052268
FyXR7h5UY82vxhDoNR2g7KaNE5Yuo7sbHhzsLydLpump,1,0.48363988012064113
CmWcVNMEjaXjmij1BMyYbgugvAfjxf2n7Mw1w7Uwpump,1,0.5398168422826892
GDtvrdHc37E3JDqbPcmqQjVGwpHQCJjCvw6Pqx3oQYdT,0,0.003621162336827342
ChauG5R1yRfStoQ5iojLERvpTAvJXozvFTcBjWPrpump,0,0.22836799264407306
FuQqZHHsYkJde1ryg1rU8vkeQYuHUNnJqmuAqqtXpump,0,0.444017562344233
4uSdKyqewqN6BCGhLHxKWEnxzHtjipL4xigrkEPNpump,0,0.341508615011268
EEHMu8ysjj57C1VC3E3v1PbEFke6GgPUgD4iGQbmpump,0,0.16096196520449
Ah7MrB1aPdXvNckAitEWXky5u2uDE62Km1GAhTyPpump,0,0.3509576789406079
D6zzjAMEQ9UvTgTm2YMstbJ7qow26y335bVo4yxtpump,0,0.22343167440237763
8tVkxFWzwsWWHukSr67peDFxF9MroqWwWv1tBe2Lpump,0,0.4265946576628725
3yju4QajEarLqxdxFwpFPH471VZhTuXn9Q5ZYkWUpump,0,0.006161123440045943
AYERA68WxMvXRa3EFkjdvciYh2pjUArB8QgsQxYSpump,1,0.6727977766283059
9m7cZE5cuYgDKXbR5syc5har5BWy2a7nSkoeFJtpump,0,0.005092538272244358
6Pry2PJxk4LWuwbQPdUh4kmSTEQvRMYTwkeJdvJTpump,0,0.27372817701008995
33bXHqeRJ9zqNs4nSmVtYo51gufZFyZd5WurQD3jpump,0,0.6179450459546243
AUztbxwutHD2Ri7uH4QDSUfKmH4SiN2ZGsrwi2Vpump,1,0.5953438032728536
9szrJj3p6Zzodys2mhTxdTF229R2EtWhRKrr2U1Jpump,1,0.42376251646500485
7h5u6TJr9yo12tAeFrUAgtyLptUC4SURSQMQZCVNpump,0,0.2606809134119636
2iU5qDuGoBzegJhHrkTL19t6RfR2pSWq3KEuxGKvpump,1,0.432906585095155
6CbcfjE2Qxa7gkFkmSUsmbxtwZLHdiugjd6rieTfpump,0,0.16137886796981474
CE4bVbyHufpHqWMV3ZFXo5sdaSCN4cKsxCbm7Eb5pump,0,0.18287620718564354
4Tb1Xe4tZjZFnmtbcxSvR5HFNyAPAWmYkM979iyNpump,1,0.6901427970504942
Dd2FeH6krSVu3rF5s5a4iWf2nFF4Sdyuf2ba2v15pump,0,0.011324452633889294
8TVr3U85V3Uazkxd5DJbmzdUWaxhQdEGNNGJ7eNTpump,1,0.6691333814891317
7DhyYUv3ZWjekYSfVecnF8veM5VnESJXDn8Hf6q7pump,0,0.01176923427681846
BR7CLkgXegLiyLP1J8x4kDrapWLX8jwDd16ACe43pump,0,0.19907058087535914
DV9UPnpzHY3z7Y2SWCVgrSnLhGztHkprLB1dWZF4pump,1,0.3404523987712111
2Mhru2eL2UkCMD2zRHuRvxreRqkPKvcpSAJBfzrwpump,0,0.004738884376903257
4Qy5yUvN4eE2a9yQy9Mi77gJGZBds6Lqao7nD21Fpump,0,0.37716268086696253
75To8Uk7aFGct19SWGgyRFznTz2QYjLih9ZEY5qqpump,0,0.21513635194841332
4r4acN195EJPvKb3ovCpQSvw23Y7fVtZMdu3DLj3pump,1,0.4433059567844256
2h8BD7494en6qMzFjc6SSkpcjC6qVGjwG173DHsMpump,0,0.19212485692138048
DqkvkzmiQWUV8TGEjBtFp7mACXjpJ4uKZGvVTt3Vpump,0,0.19314902168040615
BA4wL1kVbYfXTRWwY2XPHXAHmNuGBJa8nozjfwRbpump,0,0.2913570515446632
6cketBdKJEB6aHZP8KmQW7yzV5PPkhcX96d2HZzx5Kxq,0,0.10186647169090363
CUphE9bpJnBQM9AcF2o8jPGn63kw9qNHeqz8U3Zqpump,1,0.498692892763378
FJfWQoErrfL4k8HvYiTjGt9wR3ZXxuWmSpaL2Xhupump,0,0.11505034802404297
3kvXBPzb9zchX6MPZiRrVWqGLQwhPqPRnVYYFyGepump,0,0.4253049338115381
76rceGSXaBNHQ9mkg4UaFkL6VzJTmG4FqtrioCwGpump,0,0.002410960262223597
FdmSJzSQh3KNyHQJeU1MxNvhs47ABpZqfFuSfjEUpump,0,0.6859740947606534
2MhCZzabyQCD1N5CLbwm9rYyap1B4ZSqHRvqwZZEpump,0,0.49964729116089646
EdbVEzm3xLPTH1JPmd2t8iYkWRJYC45NVE8kGgiGpump,1,0.45252893660084376
YGmNN8V79PRjfUc45oPgjUwiZ7KnThRzSzE5rfHpump,0,0.6122425984859783
3ynFw2yrGm2WJCCsYyKAdwG3vTsbhW3nS7E2RhADpump,0,0.3045391572364238
5t3Cr161YZXMqwVHJNhRFUrwovNKhL7D12ePm6vspump,1,0.40349286471190104
9mA6XaoMkKHypkRQ1Wm84KchCdNjy9sz2nUHYKdApump,0,0.2817110853611755
6EGtU6776cVwJyRexrHkhCKxRQWs91TccJfueMQhpump,0,0.5226977515442571
3s8zA66kAcdorvRrRGzkJiucDWjBbzCiLK4ARJjCpump,0,0.3308547129682125
5idG8o6CkoTwEM58uzgtFudzxeyY7bkLUkveFBcRpump,0,0.005190666894661548
5w2M3Y2hWTAUN3RCVf16NuzFwr2QBqDey94QFKEGpump,0,0.5247238761086106
bZLyxghvrJFBUvuDAA9qMBdcD5sJ16x4z12nR4gpump,0,0.0028572857425515083
8px81mxxwPVzZKUmJvghhitubpMXGqmvyH11AzxGpump,1,0.3465160796258299
FzN7QTsLtmaDv7DTFfCnCdpkXT2vHMu99vdmrvaRpump,0,0.6367879305529996
7EzKukDFCrZuHRjzHfqMF9TqQzKQTkFuGHaJvcQ8pump,0,0.021270443000167706
6L12FUUir9bLnJzGtBDk85HgraDEzEeQ6n1BB9L9pump,0,0.454989841328318
DLFdWVguUS1dgVMVA55VM8ZAp3KhgtovekQDAaokpump,0,0.17529775419317611
8Rz3z1y24UWppx2rBvymzzcaUoeEea5bs76S2wk4pump,0,0.6161110156087963
HgydjCrEvoaEaqb1B6hMyrEsKXZdRaG1B92o1J99pump,0,0.5646198156105151
3Z1pApyBxeG4HvNtxXUaaMiDbmJ7KrAuSBXCLdoXpump,0,0.5076725258455674
Hd9fZTQZbyxK9SnaV4fKTgN5GEwAe77N9QscDE9Npump,0,0.008041290014795461
7JE9P6NnrDPRnW6v9JrEWdNbn5UkqNkxuNnNM4WWpump,0,0.037329028589354746
2U5idfsGYeBAVnX14EoGm42B9cdnSFaq6GaSvPuRpump,0,0.010520597832684742
CtvgVYfZeScchuPXfKDd8euBSEDffmZnH9Ub1rvhpump,0,0.5375635414726684
6UMyGL1fZ9gaoVwXoECK5uUZFjrsNzQww85zMdtNpump,0,0.4464059846665789
BTFQAYHYDe3wzBqtCrmtWRiUs9EmAPy9wWeMAV76pump,1,0.40457751527092534
FEAfT8bgy9dJD8aoNJTzbTRzPKHYGUP69KFjSKFRpump,0,0.8368152906271511
AHFWcc3L2QwDSTUEEzaEqadistJDuCbPEXPtAHhYF1Tf,0,0.20471535287042622
GSereRfzTRxLU8zdQyb1ffnudVmySk75CUTksFQ3pump,0,0.5415029005670134
GBpge2JnX6XiRd5CentyB4J9kVVNmvKWu5edjdRKpump,0,0.18212713280966886
GndR4vGGrXVqcqybpkv6FV1P6e8Hdt2u5QWkaF5wpump,0,0.33950144070318306
F5a9W6u2G9misRYpyevKmpHUKVJ8FSD49LGPQW3apump,0,0.5389111631748762
Cp8esg6vkZtE3DP2YcWZRmgPFNGfK1P6bakDqLrcpump,1,0.7522257287265264
AR5pT9oSXQw21gRoWgB8HnAgeWLtEt31FrXYChsBpump,0,0.008491543426641096
9aAq7ogoHmNmYYyCpuznysotWeg9BBPxHVn1fDruv7Zx,0,0.22123217545702134
JC2pX6bPeYJJJRzP5e4pJ4eBnfubk1QT9rT9KqQUpump,0,0.6473202905009311
3o3zKmmbQxRnRPoRXHyPocRwVvtK1NfHoAtd3pfmpump,0,0.1974014881737915
2pFzAjkFf8qtXyDmweJY6kMB3ttfqntcpTEAGeTXpump,0,0.6920948784871787
AK66tCUTNZCwQax41h4fCzBZHeGRjUbpU4jgDM3ipump,0,0.0031001174037630294
JCFQUhkrB5iPUgKfwKw9GUgtQB4mRzBiKKEiRaetpump,0,0.0025102247585914055
EPfCG663nguRmoHztEuQE9xXBa9CHNUvcMtAfg4qpump,1,0.6137294060159353
EGcUKT8PZhX3edc3FCayq45iudRLwvqC7DZwztp7pump,0,0.0026600017709469265
GfGVKh79bfrjNSNiDF257Sq6x7qfqQo9wyjLcQzdpump,0,0.014030169944686055
CbwauybwYQetjY6Fnp4ty6TLk7u4LC4WKwhdDP2upump,0,0.0028014666401414935
8q1rT4gjrVvmTSeXAFEpPjDPw6VoXGUEaE2sFr6dpump,0,0.7532741324222537
AioLa4hGi4aLmimsWs5UtmA5nCopcsrXJCEGAVvipump,0,0.41535506356861607
DtYcWGNbCeEzW7G1ThbCdoeT41Rc4CCzW1FG2FV5tuTd,0,0.0024357027779977527
GWThw69Wa3YViA9uJNQknrKGxSe9Fsuh8XjE6vfopump,0,0.00218832769998922
4mYtYZuv3F8uANWaJRscdUoV7rDGdfDAfsWabfWupump,0,0.6711226083071026
5kKEyxKxGJYQ2EsH9MTCEKFqVYMFpppTbAv7x2Dxpump,0,0.3459897645149074
HCYaW8Xn8oo1cqdd4NZP8WenVzdV2sS546PoKAKEpump,0,0.1628173989768418
3KHpnis7trUD4k1SRYGK11o1Hio4KYWpAJM7jqT8pump,1,0.4790764185226795
7ijSVonxHLeKYQju2SeX9bPrBk1aPbmAneyHGuvpump,1,0.743337424201219
ANaBaNHedQw5nvFpxSkjp7cndJiBtQeM8QSEwS6wpump,1,0.8493558080002632
BZEjdrrgrH8a1UCozg7HNogHr6ov4c623MobAdM7pump,0,0.0020073447918190217
988Lg7ZH86tkvFNQ1qzYBxYhUPan6WXrzDt4aHzPpump,0,0.0023716792399998184
BoG883RsPwKvZ6sS9QSNsMJRn4qoGzNeJUN7h7Avpump,0,0.17046443681874995
D6CYHCfs7i9saLfz1atnWeaobvVRndCSFjiSovzYpump,0,0.6056413808261886
6wM77t6m9A7SyruJGALHRKuq2Vg1UWYUhpKd54D7pump,0,0.003401164766317058
EN5Qogb9KgCbPbQbCr8VoEuPftkDdLaijuakyBFBpump,0,0.0021319762378610584
EdJNyFyYkxGsZXA19q93J9QpPnLjBYcJsDU4xoMkpump,1,0.4545021726022536
FAjuxsrbvVPZtdHwbZWRmp2vSQWDMEC7u6ezM8Ycpump,0,0.0049723549762070345
2QYNztMyhZ6PwymXpUiNEDFL8pdAwTHkUenWwLVKpump,1,0.5794134285462784
EBhX3QtMc3EPWDvRLPEo6uhVtdFE8iUXHDqwDDqEpump,0,0.05026907678035116
47LCBXyv24QPPYXVw6UfRF77JwArowQiFTbeZfMUpump,0,0.3697079878811862
A5gG2vRx8prCUS2wKnUrffYzbkhrBA3yCxzNLWJWpump,0,0.005102106788954499
8bwMih9mv6jwCuAaLzU2EqkVW4Lvjo7PiC56NhZdpump,0,0.008292326416482323
7MxB3J5XrAUFRvz7MNSWYoTxDoCFrPkqZHAmtXYvpump,0,0.7902821180308935
6CsHuZvw49SMZBj75MNXRgLJMVGxwjbQTYkvxydgpump,0,0.0022110636931177013
8yRAa8oXuadcbs9PvqRqZJyq1WzTaXCi7q3e7dQppump,1,0.4176202735653486
14qHs3Q8JJw5XhjfHBJFYfT9GUKbPedN3VUfJxoapump,0,0.011456825651669557
HJAiHeepEWBq4x9og4pQeZ1ztM3r7Y5XyNmMVhATpump,0,0.00825551586767948
44pAWWeJUqFM45hsy9bRjFG2yXTyu3ujCbo4NCt7pump,0,0.001605439666271428
3P7KaGqiYS9VMgrh7Wv2U1PueG1HkuRx675YSwUUpump,0,0.0027835094024749305
7MPc5fyMxtfEmSYH1R7vjpqwX1Tm1J4WM2aLL1Y1pump,0,0.24173422708755316
GwZdrKWwHN9P4onYpbwkTeRamo4T9xABjEYR8tpFpump,0,0.6312489701770356
3ChACjNibcpsyfpXrYhfMA9tjHtFFn7Mc6f16q9ipump,0,0.05082557170484508
F5SaXYvjz6nSjMiVc7ggGisanvvrMr94KkFttcnhpump,0,0.6861825648904686
GeHKzCDGnWKAJCGMZRkiuddeKGAyPkpGmg7PHYSUpump,1,0.5601273609635553
Fx176xaLuay7kQ7mv4KHjKUVzdv2oaZA2uGWz3fhpump,0,0.004258418716343639
8iipb4ytXRB8H2x9EQgTJYvGRGnrJGbXgfHc7emwpump,0,0.26610758571663967
8GDR7E2wCHJZaxFa5zUnGh8Yo4k4jBKgALNXyvnKpump,0,0.0017607705012589335
FvEg6RNREcLqicJLTKNeKFyTpvqDc9XyfefF3S6Upump,0,0.005848268278722033
2xCec51BMDZjTrGzRUkFgEqePCszKWDHnB7Be4vRpump,1,0.28672638181852644
7FpgZrKavmPYabp7oZAJr35aojBkBjhyzjZ55dBKpump,0,0.3929250759446537
EwWdfcQoHdgaLjP4HHkQEJUVP9ePrZHd9m6UsZPtpump,0,0.40205754322444837
85JWN2DMbKUuW1m1o5so8pkiZdDDmVuBn8VjsePppump,0,0.002115959435532168
G9bTZFqwZHi3S6hHNHMqoYMcJxyZ6rG92jHfQGdEpump,1,0.5045069614602474
GsavCtL3v8XHeMfT2PvdxVEWbAzt1JAzpUg7ku3Cpump,0,0.47586284121805306
5cnHb2nrexWLRB53pz3BniUzANYkzZE3oaAfugNDpump,0,0.014825817789501363
Bvv5Sn2VcxFLQWHr345HAspg4PnXmqn1dMPsXA6fa5F4,0,0.007059693623414954
HqV7AJAARmKHhK9KS3uRm8i77cekf6kYLfQwiuikpump,0,0.4055728553100211
AjC1ed1dGLF3H7xPN6gNvcmTZpMf8VazTEZiSZDwpump,0,0.5813208136988044
5nDP5NnxHgxr41o3Z7M4vTbTj9W2h1KjNKxR2ybgpump,1,0.7090085806059166
CmtjiFbF6Yx2ha3qbDqoTRZ5ga4wG3mv9T2dMcPrpump,1,0.38770630894829294
41XVSFCXngP81WLqnJ3bctUyHhmdmojTWVAXFrkbpump,1,0.20011770567367795
5AADq4DYtPGzuseSfHvMPYG2Fu4bBZ8rYh3uBCXApump,0,0.002306549071418396
F2yt7wFDBDEe5146U7vS5LyxkAirF7hZFNo1TB3dpump,0,0.44529631232593175
EMC2f2MzyEUEQfi1rd2tKjfWzhtoPfQEF1P3Ck5Cpump,1,0.3174756476301029
D3fonYGwhKerDQq2sZ8X93tWjQ23YUTP1Fo5zjRApump,0,0.002122957628478564
8iMvz6veJD5S8h7cCaeK3SFSQaPXAFMcDP5u1hZqpezE,0,0.005191443556263008
HHFZq4Kmec6ZfzzmF8mRK1Dibzybumc6PsUVMW1pump,0,0.0033987621861563673
F9jGwiX9DqV5HBGdzdu1WSxQDadpwE2VHLZ4Nca7pump,0,0.002514250559258441
FwbuRWbzu2fc7n6QyJusQytBDE1gq1tawjnKjvdBpump,0,0.03141494928459674
Dzz3AzBs9SdDTfaNYrTh7wKb4N2D2tr8A77kD649pump,0,0.5134259526326058
4gSBB2yUGsp2Q71o7EYZimngAKH4ZZ9NSj32zD7npump,0,0.04455672786962792
GqCCVXYr3jYm9EB6T6Y625zr2GmA82K4tiTrCY3epump,0,0.3735454432542047
CXLnwfdzPQDYQpvvtuW1wCSMhyramoEZYPVwBzkpump,0,0.004909958986029142
HX2wMbfCqAYc1GSjyhvhunbjW3zTmVvuZUVVg65Bpump,0,0.7848342020631407
27BBRS1aWnpDYZLzkdYebCJrH3Atoqt1wH3wqmWK4LiJ,0,0.336821633136316
7dw22yyd6mkwyQTcHEbFkokE5yoSjDePDYg9VNQQpump,0,0.8220200244884175
G7eqTXRxe5kcvrrCu7WqG24G4uV66McrNo2NJ4Crpump,0,0.00234945238910848
7UcuHRdYDTqKfxfbKM8V6uEng6jYxgx5GMTtsf3spump,0,0.34092317482208967
6uBHVHbEXESZ7UFcjd9wBJcsVGYj11WBGp2QRj9Epump,0,0.0039741407906662566
5SwEZRoQC2GAo59YxziUZDBevWcWVdAwVQZtqAmnpump,0,0.18137179645693494
5x3UWUnAu7cVtid3a4uFVhnzui5dQtkST2LA6oMkpump,0,0.04645300480824359
Bx7GWpBQPr5XFgwxxXsktTvdZV9qkFcB7W4pHFDmpump,0,0.5266228436913782
5fdPbmtGukJyxgpeRTU2goCg6LRwHaswqVGiYeAwpump,1,0.1665121315028464
D3Ew5QN2hCEBqnmpLZ8iQitjcarVJ6mm4s2FM5TFpump,0,0.02369186960129797
12Kf3wZY8ngjS2KPgTADEVrhEBFHMn6SbdVGmzPzpump,1,0.6429030048671345
6jMK3y2GmVq4gUKJ6x4x15RGUrFkK7m4tU8otLCvpump,0,0.5883938555066535
k5YJ1c64X7i8p29o56KKyUmEK27Ahr6nVniVG8opump,0,0.0036725032328681494
GyYT9D6LrQ95idVqxPkE63eta8ZFfQJjzEHKcH9pump,0,0.05213796127992913
FXo6QkDiLAE3KFRwvgui1NucgXY417JieV7b39T2pump,1,0.8238614605013539
GdApbDJVBqHYBitCtoKYnpXzyNr4qygAViaHsH99pump,0,0.04509811722743846
9w2W6qS1jRqwfUwnUfxtk3hQuyJqjsJWwDhoyYQUpump,0,0.15796624587345132
9coQx5S7ePAzs8MqH9XtjK1h4PVAAwn6UYk24vSGpump,0,0.035368152972019326
5d1CYFFSm6jC72TrpZYSBYRqKddhgWNuXtTLYTW1pump,0,0.002217856091516156
D4zwv9NvYiaZhyfMUD9BrF3bksZVii1Q6GitXY2Bpump,0,0.003186501428786279
CBSi78opFVsLBFnQJuR39sqBRPMocXh3Zdp1q5npump,0,0.005399618986072484
EXU7TdDwxkAQPu78ED4muwYsPk6TuaWindTQix8Mpump,0,0.29849448776968845
Fx9DpEqp6kEArhLK9w3DECczESRzKeP6fM3BJDhzpump,0,0.002074212367375071
8W1nB3H2e1H4PM9CBZysUrEwTMJMc5VrL5YLtVMspump,0,0.004116828733526509
5xjPaqf6Pz1jh1Rh9JGXLyfeYAzbjh4tXzUSu5kpump,0,0.004846679126923802
9UxyvDDBk45n5b6rmqxfumW1BryJynuMBHXFNvBcpump,0,0.014526815865009944
ctGLqj9AggXQ5QTVrZepVPJ8tLiTXSqKkw6PSFbpump,0,0.1816304237229249
5du8Cy6LE8XJ5TnXNBriF5kcFww2y6mw7e4fjDFmpump,0,0.6183308536123454
pU6tvWFqxm1ULC6VK1CqcLVEEMgsNZXnhMxKfDapump,0,0.0050087679084612575
D9ewnbhhe7JKmWrkxKoeh2dbnfQmZQMhGGGYkP9ipump,0,0.0027811762357337457
Cr3ymxh61HJdn1zcpkipRJaDPjGLhhUSCDFBhF5jpump,0,0.003462642966751615
HXb7bgmzQjfhu2qhqH1emeRhWqpxbQN49P6J56s7pump,0,0.41848994281494445
HXAq5YjjPFwAhGuLSRV3k6i9EnfNQHH6H8EN6QB1pump,0,0.10868659937767929
ARbrW9ZZMhFaD6XJs8V9NvNfvXwxcfmDUodfPoizDhsA,1,0.17714460550364758
FndEmED1cqDZALFh1om2x9BYeAtCV4tgKVx4jN1Xpump,0,0.12806637907566917
RPWjLhBrf3YmrvF6an6gVgR8YsDHDtnJZoLRpztpump,0,0.004912255913129004
NpKPcwn92QEdzjQuRo5CnkZE3Z7jMZ9yokQCfGJpump,1,0.5318790383244171
tAitsB5TeoNcofzJpfDFUXF4Rz7G84fqwc9JCNbpump,0,0.003250412442673962
5heRGU1JctH9wMF6UxFFXS1mMyoLrgHWwsQ9x7HPFBNE,1,0.42827383008279796
4Hk1fVHvPzxP2YkcQpbPpabp7qZqAgGDJyFuZPnVpump,1,0.8235543677132955
5rYg5KEhQTfThkFbwrQTK8Qe3L5JTbkHBPqPm9gtpump,0,0.0032970696810059106
DR3CvzergT8m7m2bN3TSA5sMt7DxymruLy1Vb54tpump,0,0.002061820564940982
GQndAVgiursuLvqd4jSvZq7bZQgzLryvhRuPCZ1Npump,1,0.7331726863002899
GtXZNWwvbPacPikkN7rTAA8VKPzNLsVwrE1aFhikpump,0,0.0031221583072190808
8JALdcA3LmW41MSZHTnpDYFC6ci5qmkFa6CaeMDepump,0,0.5607721715859673
GtBnHwrq6v6VsJXBvLdrDg1C33BFUrKoFuyooEJxpump,0,0.12159936858340814
F6ujcP9hjQBoZkZgx5tGKMMopDdUUXLadvLPjgGJpump,1,0.6567973269240013
ArV5uzYTkc54UPw2BzF4aFveQGad1aMKS1oRr7ikpump,1,0.41015406497991785
B8XcfQyxL47oeKwwg4n66xL6hamzBVwLc1ZLaP9dpump,1,0.9202999799094478
8WQ77SynLVyWo93yGF5iPTrRXT8yN2t7buH7NjFLpump,0,0.17169963788840337
79NbGtEhLBUdjjbGXcoMghdXbAuj7sXsC9MQGxmNpump,0,0.14312541313488739
EJqEucK8w8WoznHtQXG1ARRx26wzppsZUgc36F9Epump,1,0.7352287920959972
77YKHiJ8VaDQQ5wqFpsJz9f6NgM5e2G2XivMEXtfpump,0,0.4481945909358212
HCHUZt7NkbMi4kVVtKeZEoB4Z9tbowadoSjihTc7pump,0,0.26542337179485415
J1KEZLLeVTYGjdkDqECpyt6M5bgnfBD5xUJ2o35bpump,0,0.13640268276344003
3wdjohUZx34PCZP9m8B42vu5bnfyxJxUqb3h4cR2MH7N,1,0.1741528824761884
5RmQXnfrQSFZLyZEN5jqLjn25954dL9hnxyq4onCpump,0,0.06431091084472292
SboRMvamFnWikvm12WnVKTXm3k5Cv19swXv3r67pump,0,0.7742390263591801
7Ri4ivdxubJkjeYdT2nFtjGhJTCyj4rtXK57GxRWpump,0,0.0031113202965961347
H4BM4mohKEvyUHLb9QEYa3Hi1Zu5TTcummsKwnCBpump,0,0.15784005761351053
7ar2PEhKziTueZE12MH85god92D4W7j4reyQ9b2Wpump,0,0.22839675457088546
