mint,label,prob
B6KCK3SFNcYAqTYXujvXD9mYQykzSz66BJto5moQpump,0,0.0
DJaVRxKJfgsr6MJof6VMEq1btWu7f9UV2A4Mb3RZpump,0,0.0
6tDKmdqSnBwLThdGjJ4iAJuNyATJXMDKZ23dERTypump,0,0.0
7KYKfjkr6UcrRXyNA6B5fXVJHejXBTG2RH93mmDDpump,0,0.0
6umbE1TiH3DcjcTB4KEixDxEDAxbVDFhLN9iE7ZYpump,0,0.38803221171637536
HrZwzcVva8NZLxRY4dQCA3b5bwjqPNSxxZTAh81PrKzp,0,0.21044559258779288
G85APK2XHT89eLUHiSM6vYAWxmU5GgrmteccKyVipump,0,0.0
5oNjBm2ShghpHNdyqhoVD7W6TLESzv2fxrrC7d9gpump,0,0.45021564122226115
H2q8C35fFaMtKSvRaazzF7Su25f62choCcPUkPyDbNCo,0,0.28780121821584115
Fjw2hoPzyBC14aCeicSCBjnR3i6i27rvHVp5g1Cpump,0,0.5515268569437815
GW2gLizcWVZgXe5pwDRFcN7DtEwBGXvsFboxmogQpump,0,0.42447788724783514
KtJD24zUi3QeNu8vuHdS1yxS3osgFzX7CmXjBtGpump,0,0.004632066597445943
4V6bnhtQv9fGUJpcKSioiRKTN965q6HmPM6D8fvNpump,0,0.0
5EmfCKgibxUaRDHZUk2p1mdepNBpjpd7sqRogq7Bpump,0,0.02834981453409913
HBhmfFcF6s2C1AJ5LjFPpdoKvR48d5bbi2y5ZJudpump,0,0.0
6zGsvpPjCSvRSZk3MjGhxJjPGaaS7S3WUbeS5EC6pump,1,0.5977213874716341
ASTZBfNXbDEpREEc4qyXeLp13PDBuqEWnJib1Bbppump,0,0.0
EnhFoDarw5S6TeZjk9jchNqydduSsqXxMrY3iWVepump,0,0.0007367934495509774
FR9qojhfiRKKP6thmiSmKvwjXQTTe47AEH2xGxStpump,1,0.7360172973855058
Fn1s8M3kRa8yeHizv6ebQgdAeCv3anV4HcmqaDncpump,0,0.0
8Qwt2uXmSAYV1Fbxr6tsPKRGXMbJdsbcmN6GBVYapump,0,0.3784012990760657
8PV7CWePrtv6n7h3iEjTD4nyXMaCwUs8rG2iP8aTpump,0,0.04261710215767961
XzRBBE5QDU1dnsoDZxsHAGJ6s8wZnfzfq8noYsApump,0,0.40405845041008565
E224weRiBvFSqpEtxutWn9Bw2JkqAXaB3831JEDzpump,0,0.5099037123929459
HcWN1cbwhAbWNEtsiwwRmnAE2YBkc5yVQf4HsVbSpump,0,0.4122996429364729
7q2WAomoQbZMgCU3jDv9d2X4UJKXj8hyUcZWD5d9pump,0,0.023315724853134753
J8TSauMjazmzXENPcknob7gq31fManVw6ka6KEURpump,0,0.0
48gCTZU3kkR7t1DjeVnmBnFQtHjMkkSuN1dBD92Er4dp,0,0.0
J8pU2bdwjkjrcwNMZzig194CFULcz2jhcpjKqJifpump,0,0.3195046808579632
5hAadB1Muf83Mdo6gFMjFbuBFx7oQK3cWieVjzZzpump,1,0.6976282769331291
CYTR8cG1auvbVqAeUwbaSKxp272CWoXPhmBQj7m1pump,0,0.0
EdLwZYWd9J4yEx8RhYmhYmopN2wxdkb7khJPXKGspump,0,0.4071646951793498
3aoRsqSqVxssvxvPJYR1M1f6s3cMSq35takVhP2o3WHv,0,0.773814336992002
AbAN28EsYYxoV6dZfxYcZDhGaAfK1jf3eyLSDTj4pump,0,0.13893651139649532
AFqye1jKPpPffHbphzmuVDYWfw7eKcqUc2gRLKTdpump,1,0.3898372759077606
PDEX4GYGFroTWV5fQGsniEwrgZGbiQ1R3Z9EJKSA47e,1,0.3018683022191947
8DfVYLmMENAQEBvkBoWj37npZUzhCcHC1XUmtBZXpump,0,0.0
tAb24YxbGPndTs82psbEyaiXfZPk74God2aWdnjN8VT,0,0.07440633846378782
BnxSrkYebUYLk5o943spG2T5GrW3eLbPuHQ1RzYxpump,1,0.7461654165777953
9EE1SUfBmEQXVE23dvRQLbQJZyDyg5qZEWg6Fn6Apump,0,0.0
7tNJxWM3iwK32V53j2mBWQK2vwcdE4AzKrWwUbRgpump,1,0.5306397803417575
HSXXao6U45vbpaJzMZ1D7iFx1NakHhnd871QuXXCpump,0,0.0
Di8GBGbgRwR7Xvq6W4tbwy9tqjtdDrVtrbz2pQXCpump,1,0.6463604087413792
Bw4Nukitd3zfBJtn7cX8Tf9sFP3EBgjq9uzKWbHmpump,0,0.0
E3MEtTm3RmNxubgPrgoSVK3HzyzxXP3BWoC7Ty2Spump,0,0.16656928863988898
CNPfV92gycngbLnBCvKQGjWju2TXkY4tTNxcfzi8pump,0,0.8117199458190142
6orJSYApQsjoJ3GqmiuKwu7XQHL4tvBka3rTJj71pump,0,0.0
8x1bEg1yFwMJBcm9JnJ4Zf3PSUCVmhmA5M7x5eAopump,0,0.0
DMnd5Y7DhUY1NLT1L2GssWuoBrcwxLg6B1ybCeivpump,0,0.4868739322447356
BJVCtG2pNCDeYAXG88QGrae8qBnRCcYw5Xjh6cCypump,0,0.3329359891928561
2musGuJPQhgWu1qSByNrS2YomJSwGMy8B3fQ827cpump,0,0.42236190129621093
BkePCYhaLuanmrCJ1kGkbeyy7mujRwEkwFt9Nghzpump,0,0.0
7a4kSmjG4dofAyd8gH37o2eEgyetZorQYQLJDrdmpump,0,0.688919492093018
5B5aUN8qAcBCcJJAxkJ7vdupKiP155E88E61LH8npump,0,0.0
kA1rxRL93K3XGk1XAb1M6qo7eeuTsa5S4hDjG7apump,0,0.6306230012295883
ExZZMfTjLs7iVa5EyCRWZJX2jqLWMqQkCW3rcDGmpump,0,0.6158316279523866
9mDcREyLNgpEc2YQqzaA6TuoRTfDnLNZ6jFphFPtpump,0,0.34638020365557326
5ZFrt41TdofQ3LnJxdFzVC9V28PNqUmv9AvsAtETpump,0,0.23176322602930313
6LnAnmoDWx4uALNDT448Gito5qsyjKqdVMuU8ApMpump,0,0.5214602783477529
DTS8574ct37kDRmH94V3jQcL6PbftNwvoVZvprWYpump,0,0.42555171114090884
9oo41ZTkmQSxbGqg9wDUGty8JuW92JL4EWjgtv5Ppump,1,0.6014328575722029
E3uNB4eiR2zVvUChLA3ioT4w4Eb6CCfBj7Cn4wZapump,0,0.021331892299417104
8q5gdyCs3tHmQzYMVeAY5V3ozLR7AUK89AgtKqZgpump,0,0.7581881319846596
7JeqKg51HGy6eAL9LQshzQPxjaCCKPXFG9rjWAPopump,0,0.5142873401186036
Cq4KWuP577pamSmdb82QowtY54wvMozLHT7cSD7ipump,0,0.0
7N6QZGNEYBBMH65shucgLh9a3zeKsg5LJkgKx97Gpump,0,0.0011286132125790263
GMavMUSXLWfgrgw29DQEjqteUQGcWYjjGaRixMQKpump,0,0.5997161937858705
Bqoyh9n79Y4nRUH6pYFZeKBxmNh6r4uJLawSKxZkpump,0,0.2552396891908527
Hxk6Qj7vC6yyRGikBh77VsTAaxainE3acCEtQodJpump,0,0.5310090075437713
3EkWA5dHf5cEeXjHZDay5mmSJHtDAEw5nxwtbqRmcB74,0,0.538344585491338
GJYnonUdptoAZ7npXiQpS35Aorzo6efrnGxgQhzhpump,0,0.5390935462912924
EYrXv8qDtX6QkbPcyRevFKneTyTY2AvGCU6PJ7dXQYMR,0,0.002155670455655702
TBWL9unkiL5ekkau65yTZSKhCDK5AwaSHBjeb2ppump,0,0.00058426613662517
Hcm2qPmHGn9YNkjvRKQtAu2xs4ffRJc6yw6Li1yRpump,0,0.28231944731324926
hh3ZZcy81p4WfFusiJyzA7jgvZM1k6VyeDUcMXkpump,0,0.09566846570006617
C2t4Pzrm2HCqwrtMJxqGL4wPEAMKF2MPz7Mc5WYCpump,0,0.5892970330933371
tqD6mir7gzX199m9pzSXJS1g4T2QJCAR6ckh3jUpump,0,0.24218241364481594
5XasBxUCvHUMmukUAUcW75UTXaPQ9xZJmyXp2gk2pump,0,0.5059702345072821
3ZzqERP7zaeDZuUuVVDnTofpAwN8559CYS3vZ9Hmpump,0,0.0
5CWRwyVimCgGzBf4XrmmXAsWxF6VWoGucSF57uL5pump,0,0.0
hS7goaC8HLScaemX31yFuL6xox5Ke6976Wg6Nyypump,0,0.0
7FaRabEwdevVB8i8VHHRfCn6tqEsKFf1zZCgD5MAYMt8,0,0.18624795810895803
99GQcBF2D9hzdEQWtjMDSqGhztBHJKs43rqMotNFpump,1,0.6739481611695298
81Pmtdapc8VfgeyeFXMWCMZ8eLXxQt7jzEnbUQUypump,0,0.0
ABiH7Mcks7HTq8txyrQ4p9sn3kwejA8z65iFpzZwpump,0,0.0008339317773788152
ERk8xCqri1HiJGfVue9hSQq7HjTxRMRiCnB1NFUapump,0,0.5192321954781506
JAgdRnfc6B9UdGTBGgn8KtrfU61aLizcKz4p51pFpump,1,0.6648758383354922
APgPnKCBSqrbEPKU57ZNt1AGdRZcFUqyFspfX9rxpump,0,0.49282442603991333
9EV9VLDsCc638a7uz4T7XmsxRL4M21rmzFcKDoKYpump,1,0.5674192951357133
47KVzAvUYFatCcY9hSFE6oV1NykyN75Mtjz9jP5mpump,0,0.4513124654255045
Fj363CnmfTQNmtPoqTQRtzi5FJFHAe9Y1bFHmsPfpump,0,0.0
Ajfi2dVn38vPHzVzhVScWKDHanJJxFdKQZxFqmaApump,0,0.6964744817551798
7Rc2pE1rBrLwmgi3wzjdgusenKr751JGhJJUH4hepump,0,0.32996925186574716
HH3sX3tv5rFFUkzbxKR2XmUr3wu4cbkLQTiongzopump,0,0.45929003136528423
6cEUyfu7SdfwSL7FL275vvDaZnB2TMZx4SGe8LJipump,0,0.0
9MKP3AxzJZ1N8CEtaBqS3gQGs6obm5D8miCYViv5pump,0,0.0004794756812694033
DENebgTwv7fQR36GT69kXfu8iYwE5EAEDPMJJkiJpump,0,0.0
BXX6ifR9obwhiDfKhoPkJZeHdgk9TuuFnYpumzT6pump,0,0.0
9eGkWN76LYC4NnHjJsNfoGzCsBCYXibtGfvyhoewpump,0,0.0008069125313767136
FFztXJ4WY2TH5s8wYaYacLbF9WvnGVPxAFFfa7SCpump,1,0.5787033262434496
2jN8HJ7WqnPc8YVh8jV5DxNisu2dQnXyD3qEoMtjpump,1,0.7084410275324192
4XZGCYNXiRG3mnQsfcfxHJaHsynF3uY1YVKygGp2pump,0,0.30571268360969367
9Cq5bkvmDkAsqMZYUK5EbsvDV6SPJEoSRdAwCda2pump,0,0.0
7SR8i2bmpYCcVHLnBCbWK9qddFeoVnpYuNmSr1hPpump,0,0.5696001887141057
8hKXSmFaUoH3oHnZZKMj2vX1Mr6mKE9YgUZVqgH3pump,0,0.0
6fwZ6vSewtWmecokFwuq8i7gZC8UgSXDfGos88yJsfw5,0,0.035870737423712114
4x4umk1ZL2qFa1MBsHCqQfBZrshw35rXGk7nb2kjpump,0,0.003233643436598162
9Ykb555TXZE7F69UXuMW1Y4d78LutmDuZ9kVTVTR8tiv,0,0.0
9s7KK91fzv6TJXgyp6kfUfwCDz9uWhCkndEPLpyupump,0,0.0005855931316092556
9bGggbUrpPTo9BwtVrzo67m3hRPeJhSYDtb9Ss7ypump,1,0.4971266719326621
Hjhb7yUYCS2SDEzyPqZQijaQaQF9p5N4sSEegPhkpump,0,0.5969369467672921
HQ49MpHuBysvkr4q1jcnhfGByaFXU29RnSabRFuXpump,1,0.5654026753446824
DKUF3X1XuzrzSsSUMq64gfJGgiuEEDhvY9d6eNcVpump,0,0.5986013829104553
J9zqF1hyUPBctyuKPWV311qNzKnAkDTudTp1Sbfapump,1,0.5366799400385216
EX82HnkDihYGP8owXSDZfyMQXzovvYiWddNAxuxfpump,0,0.6546274389852228
7ni7BzQPfHxn4YwyKbiisXt9rYHe8VdvZvi1Zbm7pump,1,0.5934143737951554
J8RJJjEm3CSWu4QAN78oM2nyDw97v4Sapzza5Gowv6JP,0,0.0061548799125465126
3u3JR4dcCGM8hwFUh4PQRPKEkWYsECHMPsUubNaipump,0,0.0
679mfSHJ96Qe1McuEHFDnH4xomTo5wxX61bzqWKnpump,0,0.04436188662018562
4VAaSNi3sCGGpKnYgpQr25UTqrvSKZrgeXNCxzmGpump,0,0.5694360542774497
HDafNDtoAXg9XcfUaP4Cg3LYRt4VhdRrFMDqHFDBpump,0,0.02705432959783206
2bqDefkatJQG8fjbdYgRSxBCbuNSMHNod6HVD8kQpump,1,0.3646798957453575
DhmbwJmsawLotHXBoSHKJr3LYugNauDy7LEyLnN2pump,0,0.4466493555852581
BbBqF5fzUSeJDjQJfXq66MFZKA3i7nXc5mRrRuCNpump,1,0.21525492075879474
ATA6M6s8pBJPMQezYYY8ziUcLcWWmGrmt9syrfNUpump,0,0.5926551592628586
LCAMtqei6HZWxyvHknJVPFWvsSenuSTN3Ba1U7Rpump,0,0.052289206777535666
F7Ksc9CC3GXYStNkExRmGXk8KyRt169q4dWu8m8Mpump,1,0.6360678213883076
AteBLuDVT6EKDY8czAb84HLeaWCAFX9dzp4nWBsFpump,0,0.0
BRYBs7yMp5T2DWSksBeerUfBCGYH7dsTn7C6qm8mpump,0,0.4926524339947174
EXN8iHHUR9YHnvpegRqX6cmVuTjmqJPD6zZ6zh3gpump,1,0.5013956394364669
3hYGmM6iEzQtALn2dwJX2yhPMQaq8kgrTPggXf9Ppump,0,0.012209011853246323
AEyDEBhdJ9iRjZv3kAuQtrF9MSKiE9nxhTu3uzmZpump,0,0.4703918348195425
8CUpeeyfGDw8FM6b3UkTmo1dWsVCvWw1JNo2xic1pump,0,0.2547259918272036
25nJhtSuy29LHCDWc1gGQCgBzjmzWqz1cSyzhtk1pump,0,0.5373991344228063
8izxGKuzTWpabeU28UmtBCa3MqQhsFBfZbXS9bAxpump,0,0.4763621262709553
EophyK2KMx3yrw37UFxdpdUEBur6QHet5tgGyMkGpump,0,0.0
8YDUUNApQLrJ5jDsorUnPTFHLH1wrQ1Hq3pJUHVMpump,0,0.5926814259483402
DwjZJgXt9xvTg1u8HC34c9dx9RC5Hmyu5WixeHTQpump,0,0.10435767897662086
8GrhA85mcgnaMjyXZ8Hdicayu7byXxbKyEd5UjLnpump,1,0.2748645502735459
2McCVJNaiinnbDRsFKyBT4mQbpSTQBb6yZWqkrbapump,0,0.2742292901896007
3Dim3hMSLVRVnGW8gFQCg1PBJa4ksXnLkfCLXNESpump,0,0.0
DAXJytaVdZHoLH3AZFpj5so3eEuernKtHoGPnS3Spump,1,0.5638423540809654
HxPiSTKGvMu9jW75GBaRMbVzuahbLLEHdFz1Z79ppump,0,0.32015605804198377
2ZbN5Nx5v8p4P9Tazzv9hyjWDfuLykNXgtWwALYWpump,0,0.27290078995451394
F4roeQvZxgFyQZHSpAo4KLh8SKSgr2kkbyccGuqT26Ny,0,0.0
8MJcPndsaQu8LdY8Cwmurd1kZcg7um62c9rzWazMpump,1,0.4615881899771004
8QA3sZBhxR891kY3aNeX2igZ5tcgguxZ79tTyZVUpump,0,0.24904052205552415
5FQM4jFRxWe6gfqXWMhT62eZQEP3znFVtYdAvL8Upump,0,0.6240393152065122
5hLueUaJGdL1C6rt8YMwya43EwvxYbcz9AowAsUTpump,0,0.4213595718419179
Ax8uwHV4vs6HBSGZSb5Tsuhhsk59vrnn8bbhsPx3pump,0,0.07742857698715186
HnT2LERx9wXy4TtYJipbWbiprDsFmVWYWMypHHEzpump,1,0.39506195134103306
QqXXjYpMYn3F4aiaiqgPaMqEeFacLgfrAyeGmnrpump,0,0.18803638959829344
9QgM8PmqatKK1Bb8Go581EUAJ9WCmDagj9sddcBgpump,0,0.7742429220773311
uXkYw49pM8FPttLmjyo1qSjMV4W4AuZNBtkmaripump,0,0.5682863735204101
uR3PMeXisBekrkZ1DaKnEfGBoBvyGisEpV2bkvrpump,0,0.0
FA1cmcm9zwSGNRGQscq6693tFxVjHbApgHnjS22pump,0,0.0
BmuveP5GC5BdhrhASgcpjMXCPZ7WKCWKgBf5k3bipump,0,0.2544953697008738
6pevKJUDqHPyQw2EXxAfvQ7Q35WxfDUED6pxZhfRpump,1,0.6541268856734034
6UpoasRmK2A9RJaW1Lkcc5KeWGRTuCiBsvC3uR5spump,0,0.0016119814350296214
EVLaGDHEYfNvF8LbKtjj43y5SJYZ6Z5edbfHr6xxpump,0,0.17798918167493108
572cK1zFN6JpJ31rAZwL7WjzsaCJ9uoH6Y5nhWzxpump,1,0.6055357869448762
8Zem2bVRMYbKLffSDwCujY3ajYkzWLKE3XSeYK98pump,0,0.6407150007628063
2oQFCrwBE27swbVZrQVhZZuDXBXR4rvZ3LhqEvxvpump,1,0.5717174146880966
HES19kChfgFqCSiDKQkJZU7gWbpH6c9rA2NxXV3rpump,0,0.40707655583038344
DNUEDoJuS9ME6Mo7tTKh9CfebXY6oU3zbDa4ub1Wpump,0,0.002381080549088058
5TZ1ATy9xairMFhPwfEDVr3DoFH9FpkFHtZAhqqapump,0,0.5897358271875305
9mwEgffnB1vTAaEHRpEw2QgxrXEeLSgceRTrCWvfpump,0,0.3613046801296963
8nRRgcq3cjec1xgKzK46JjgpsN542pDfzAKUuprapump,0,0.3562117472408742
HsXQpS5NwCmaTiiWTHo12CeNZTpqYeH11w39pTz4pump,0,0.6750965879563257
64cJwrQgFEydsen7XmxR6tKYQtsN2jUA2iSsg8z45nJT,1,0.3568355542482862
3bEeX4TNYheadf2DTuohXkXekVw8Pex4jvDvYRsEpump,0,0.5921728841344137
8PF3tQC6Q3Dpt7SNLzFZWguBqEwSbYbtsY7AwLDpump,0,0.0
DPHR7rumPSiDsbN6mAqswoMDJwkipus7aEYhAkZ8pump,0,0.30592259049425496
G9GF9U33n5a3mxYZehwd7wBPX1aYfrvqqLUUNHA2pump,0,0.748297743878107
27ZV8Kn76NU9eSwrVAaknC5Ad1YnwDos2xuKPmK6pump,0,0.0
BkVvwKn73BAeS9mzwKfaRWomntr9w4j2RuTebwAEpump,0,0.0
HYrRtfwiF4FFV4kjoE4hq7e3ChWzRkgfbyXKm8mupump,0,0.1775853843221196
8WYNsCpeNv1EhE8gKyMCuLQZxEwNLrTt2AjBDQncpump,0,0.0
Ek5vuhQe7Zeza92gTLmocqCan9Zr9eyJieHXrAuqpump,0,0.27883118937714446
3p6YXraqy7AqTVtoAyUf444XPxwDZxawz3JY6UMopump,1,0.6245821001313376
7d6rgHHVoYYj9RpkuaDwenrkqSNvL7c6wMwkC8xxpump,0,0.0
8SE6JWtdhtmjTcLFWHj9xwyiUdd4vfu1HDDmnQpMpump,0,0.0
7aN8C5KHz1nYB5wjo378vvWUeQECv4YkSZWusqEXpump,1,0.4396550473204662
9pnDyQq2KJxtns2n85z8jRukUqzRgzvqVWrmXToHpump,0,0.33164735499476916
HZuxBCFvrkJ3gJFThuedZfqTkLXTVv1bYPNcUrn3pump,0,0.3044379722072356
NkENgwXevVHA4rGYyDxxy9DkMhg38JMJruhNnF6pump,0,0.0
E9e3VozK5KZbD65AANJrCjwMxY9zK6AZwhBfAjSqpump,0,0.0
GcdFva5K56dL9fzTstewM9pmdQ5vaavHamiSCyeVpump,0,0.2429619362232347
8ZiR1bEDu8Qx4BXzXPJgNrjCXuKFkKrSrEXZFrh5pump,1,0.26133458910512897
7fgd55K3BD5yhY4GhqpuM9qRsy7qsRFrFRxM6arVpump,0,0.4160242383748078
AcT1FCyRff9nARQgDyfQUZmrqRkQT6f8cUCMUhdypump,0,0.42590867944763194
DMhskXA5TTQZy113TuyRKqdKKPb8n5uPw4v93oDpump,0,0.5479276940189095
9GKBhp8NWLKt4k5tc5xkWGB7HvXSbBnMRz5Y9Ay9pump,0,0.0
5P3X1adCK1EM1uWbKgJUw2CWdFLwM6w5mBDrb26Lpump,0,0.6547394039665317
6mpFXe7SN66ktxpYjmsPocjVxab2spZwV6Q6BzD6pump,0,0.0
Nd7gpW2UH42vxWWxyyW4ikHWZvFH1pm5Cf4ywCSpump,0,0.004064215736776121
G2JgYiGQUBg1KYB6SNCN3oh79ubTTReWg5Sp81JUpump,1,0.655194108360467
MmRPeuNgX7VQVARuCh2VeJH3LN9FZEFptiupnqEpump,0,0.0
sjZ7PaJaP6Gyh93jAdzvVsesAZFwhGAauFQbxBApump,0,0.5615083583179937
HSgjziMdUauw1zsQFWuRVPS2s9KbQkeNzwCVihsGpump,1,0.7184373285541121
BYAyRR4cEAX4geowjmRAZPRWxwLipzLLMjMLKATcpump,0,0.2353741145496051
3a19YR6uPNRGWG65hvMr7nEzi3gBTcpyWnYsHf9FkgdU,1,0.5361647944287184
8dAHrm972cQkXeNJg6nmAQaJFa3hFm2jaTYNjTEzpump,1,0.21230597619548655
CS8r66oimaWQrZ3bpFhBEFQevYXvX8brPU28vNB2pump,0,0.19594835335247782
9WJm8JPARdQepWoVodH8L7MZVtSK5mkR1EcpMnYspump,0,0.46900982123917945
A4i44SMVz7Mn9oGqmUMRmHfyxnAcukNy9qde5bTGpump,0,0.4549000761269958
FiorCi7fseW5SwRcKxuNXu7JJ5U8ehUHmsbE9NgCpump,0,0.0
GBAG6EnDyQ8uVYjHcYAF2VCxmJHQ5WzBEeiEAYGcpump,0,0.5963544359048535
49QgNmtS4mDxNwRe34fQwAiwHnYqLpb55yZJt8hepump,0,0.16023743218945827
79PAzE6eB7sphwfCNa7ZhXe79v1pALb5V4BeevYV34TZ,1,0.31650615597179027
6c5vszCVjS83oz73C4bH3gNTPBpvsnphN59U64kBpump,0,0.5059249312153999
71VD9A25FKK5iMVyV5SSe1nYSUSy6HS7vnkuY6pjpump,0,0.5335449125360711
BodEcdN5G8KpsMzCUVmmQDzfEWAgSedFN98oN2Kdpump,0,0.4335337931350316
BL6uZ7hPXvFeaBUQdHdCgp9Z5Sx8r2YnB5YDgxQZpump,0,0.33345808807864574
C5tFfQCV1FjKYqP8ovJgGaLzNz2zoaqsayyuTHT2pump,0,0.5148635488221502
J7MN6Bh5ZkZRbjXAWDYmegFK77oxi2sWRQoLCDsEpump,0,0.6136130982503144
BEhDKHF7EyMZHQHC2Sp2KE6coS56cgWFqkXb39Cvpump,0,0.2540223914435583
GfvGzJTXWWVq3Kw8x5sQ9GZuSx9umXQdcnuqhB22pump,0,0.27230737462427507
BB4DvN4MXYKvAzrQzd2VyAUuQhydSziGwXkawzcmpump,1,0.631024081889681
FdRNfzPK2UdPnxYRRLkenV8QA1PuDKxjgXLBAozApump,0,0.026291450013601694
8Q9NDJWG1S33fg8xpkCbeoyJ15t5f4a7Fi9uhYmmpump,0,0.2908115870091521
FoNzYCKREETAZ9znSgqvvQxydg71CS47UhhaNGbwHJ1V,0,0.3917149522235042
7Eq9KKePNbwdZiTZPa4ecpDgR2WF1pFYczfK3WTxpump,0,0.26569606611206487
EJMCgsENY4s4qufWdLs3ix67cC1bsvSQEPWWDhr3pump,0,0.08181280787273093
2Bj8piyu5Axb7Dba9eQvHQEvXLGmWJKPBA2uU2Xppump,0,0.7584621987508149
G8R9gdLzgvgHjwzr6DVKVwQbghUqMRGZT5WFkvEapump,0,0.5378991888086964
3dgyb5HuuyyWAvdUwheneVXCBeRJE97WpNtzhS2Ppump,1,0.5849848685088965
ASDaMsgKRq6XycWG5nZb8Nii5gJkXsxGiVjkkTajpump,0,0.2228406504760377
FXZMG8eZTcJoVsFSFdwZYS1Jp2MTMyY2PPtkj6V8pump,1,0.5752241605829083
8StbdFLRwhwQhwjVHo6yqjUFPFZUqq2q5dQ9qTmaBTns,0,0.33131839259418644
CwDP3L3CEvoCZirs6cPyNdnBzouvwYs3KqhmdZLopump,0,0.0
Gd2aCMsNxpcJeUh4y4aswVfHQfKaV3HwGWdEBpA4pump,0,0.1885414538044838
6HfYESdUC9HkY1Nv8E9fn92rmvNWUFMebgcqR1j1pump,1,0.5817469416954478
EdxJSVJLRMbtaCm5g5ZRprjiHymdJZtaaXD5uHKpump,1,0.7530453985949652
EcHvBd6xzWJr8MmEGZntZRcV9LdY3ZVvCVD8x3pnpump,0,0.34363428641983346
DmvD4twrukAdhHN2oENejJkwYtVLcC1HRhv7A6qapump,0,0.3970049178542013
DXcmhzu777YBA3UPRsGuadsaTagzH1AQP2spPss1pump,0,0.35966020724948383
6MDX7MqDWwsrDUT1znCfFT4Rr1EFMnDpEpNbxQA6pump,0,0.6059182621259235
3SThSePUqc1nbCezPgQ8ZxwgzFdggWnGGQACbbSApump,0,0.0
CSvSFqRGWcEFY3W8Ht2461zVSvXXGQ3F85aT6DYypump,0,0.3491536406071608
8ZZStsTDM14baZNiiJGdbAzcFfG3pQ8FtEkijFrGpump,0,0.3448364589830606
Hj5dvZGfTGmmUhRtopoFZ1j8pJe7cS6j3d73e55F1y5k,0,0.24050163895714827
Cx1FD69i9T4GCc5oXz7riQH7aZN79qXSporfdS9hpump,0,0.7452603479468604
9nGacGWgAh6ZidDZ46ZwS71p5wjJYT9qJUMAHyF2W4Ui,0,0.2900666861091449
PqDWSiRaCPzPtkrzBjtf3rckKTfEMrw33GMPjBzpump,0,0.35639775133401735
2YbQDPW2vAo2xvoSvUX8xcQUCNtLBFE2zvNW8zeopump,0,0.39939210829049865
ETwu4mc12j4CPeDc9HtmDknBe2fkH1tsqocV84xNpump,0,0.2926020790919877
285WKsdfdhVumCLxERSuajz6Ku5vfWTEMFZoEFB3pump,1,0.20679273137344653
rbdJpC9ccUMjGWcxyuh45SnCBJKf5tw2MoFNhwopump,0,0.5776531799691386
2icG3txFXEdiWqfHLNNDbmsD34zYH3eTyJ37aiNXpump,0,0.0
2oiFhyAoHfUjudJMM5PvFDmRR4v88t4FZK4XfqZxpump,0,0.4367746592201859
3veNadmxksvKdHR1RBqgVF49afTFAqQKvw6ipqyPpump,1,0.7108627028319716
MuChf81jDbBLJQETKbFddPmCduUsrT5rtvZ52o8pump,0,0.4837461816051197
8Wzg4xZ532VWDuaF2g1KiDrRLt5ujeTx8YfTN3cbpump,0,0.4210751512026754
E2PRMheac4foBANksKVAtygdk3aDFkPGKUewNDEDpump,0,0.001318475510753272
Afu6najaf6z78sHiNuFZeVDpojF8TNPsjrvSENropump,0,0.19756772214387489
2GqgpZ522iHjSx3K66Rb9VSdEEADBSwsqcb7CpVzBdLh,0,0.0
8NVA9HuJB1CXx8ecsfHjXmCHbEAi3dcvQtjg8ge7pump,0,0.33981347291142927
6zMFkAeJLg4Vk1PhoY26BoaaguBCLgPxKupkvAw6pump,0,0.4777290111217816
95XtbEzatPxDoQCJ9nKQf12Zs5k1WkEkw48TXXP8jMWv,0,0.0005837690859652793
5J5uRdFaC1KHB36AFUx8HLeirHHjBuA6vbYGCFPxpump,0,0.0
Di6xLVwZ1CFftUckyQV1pHRvksuBHxmnpkP5YAMTpump,0,0.0
BHiaua3HRaJA11Y4SjUTy7MFhtVCGGxdtJPn8hvgpump,1,0.33231349353960743
A5GaZanDQ8PvkfVv3ap1BdxDjufhgw6safAy8pumpfun,1,0.6498887318374421
DbdBPeKWV6cXPNorJVM5mcntukJje9xqaPa9uRx8pump,0,0.29912376391135603
69aMp88JFdX4GJQ7TF9UBTETLiM9kv5ESrqoZgRSpump,0,0.0
BgtCRPnFyZGJEaVTPsgw7TuUMwJtjozcranUJNZUpump,0,0.8319890073137071
2Wni1Swbz7YJhb6CZZRLtZnD4eLZ8R79yR2cbtVnpump,1,0.40577853706109485
BZKfDA5cp9LcFgVEDU9NAYF9mxsmtehUfSFZFQgjmjfq,0,0.0
EqCWGkv3b1GT5sg5SGagtiaBEmpQUJZCGBT3Ft8Tr2Bv,0,0.0
8kLFMUsJvCRM76bSep3SCFffpZjoZPd2B6Tz2H6spump,0,0.655036349453658
9jvnkV1pvh4mRtV4jAPi5ywR29vQ43VyeYoNe45Wpump,0,0.0
F3Bem9ZaLFm5QwYZc3JbruLahroMCY9gDYYJneok8LCc,0,0.0
FqPRenePWLSSWLh551oydD1seXa9aDN6PumGgCkdpump,1,0.22155019910298548
QrCodEKmCX9KkWG52XFie12U5hzTPQYbdpgXjZf1HA1,1,0.47530205463541986
